entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2021-07-10 07:00:00+00:00,2021-07-10 11:00:00+00:00,short,0.8,2121.7,2109.35,4,0.004656643257764959,0.0011200000000000001,0.0,0.0035366432577649586,,0.0
2021-07-10 14:00:00+00:00,2021-07-10 18:00:00+00:00,long,0.5,2111.53,2095.54,4,-0.0037863539708174465,0.0007,0.0,-0.004486353970817447,239.0,1.0
2021-07-11 10:00:00+00:00,2021-07-12 12:00:00+00:00,short,0.8,2120.16,2109.04,26,0.00419590974266093,0.0011200000000000001,0.0,0.00307590974266093,,0.0
2021-07-13 13:00:00+00:00,2021-07-13 18:00:00+00:00,long,0.5,1977.5,1962.05,5,-0.003906447534766155,0.0007,5e-05,-0.004656447534766155,240.0,1.0
2021-07-13 19:00:00+00:00,2021-07-14 14:00:00+00:00,long,0.5,1923.63,2010.86,19,0.02267327916491213,0.0007,0.0,0.02197327916491213,,0.0
2021-07-14 15:00:00+00:00,2021-07-15 09:00:00+00:00,short,0.8,1995.03,1966.49,18,0.011444439431988496,0.0011200000000000001,-0.00011406400000000001,0.010438503431988497,,0.0
2021-07-15 11:00:00+00:00,2021-07-15 20:00:00+00:00,long,0.5,1912.84,1925.95,9,0.003426841764078592,0.0007,4.9235e-05,0.002677606764078592,,0.0
2021-07-16 01:00:00+00:00,2021-07-16 05:00:00+00:00,long,0.5,1925.0,1929.1,4,0.001064935064934991,0.0007,0.0,0.0003649350649349909,,0.0
2021-07-16 09:00:00+00:00,2021-07-16 13:00:00+00:00,long,0.5,1869.16,1897.23,4,0.0075087204947676955,0.0007,0.0,0.0068087204947676954,,0.0
2021-07-17 02:00:00+00:00,2021-07-17 07:00:00+00:00,long,0.5,1865.31,1877.18,5,0.0031817767556063803,0.0007,0.0,0.00248177675560638,,0.0
2021-07-17 08:00:00+00:00,2021-07-17 12:00:00+00:00,long,0.5,1895.24,1872.61,4,-0.00597022013043208,0.0007,0.0,-0.00667022013043208,246.0,1.0
2021-07-17 19:00:00+00:00,2021-07-18 00:00:00+00:00,short,0.8,1907.47,1970.17,5,-0.026296612790764763,0.0011200000000000001,-8e-05,-0.027336612790764762,246.0,2.0
2021-07-18 01:00:00+00:00,2021-07-19 01:00:00+00:00,short,0.25,1977.27,1881.21,24,0.012145533993839996,0.00035,-1.5840000000000002e-06,0.011797117993839997,,0.0
2021-07-20 09:00:00+00:00,2021-07-23 05:00:00+00:00,long,0.5,1728.46,2071.78,68,0.0993138400657233,0.0007,-0.0003258150000000001,0.09893965506572329,,0.0
2021-07-23 06:00:00+00:00,2021-07-23 15:00:00+00:00,long,0.5,2076.13,2047.17,9,-0.0069745150833522285,0.0007,5e-05,-0.007724515083352228,248.0,1.0
2021-07-23 23:00:00+00:00,2021-07-28 17:00:00+00:00,long,0.25,2124.33,2261.24,114,0.016112138886142935,0.00035,2.809e-05,0.015734048886142934,,0.0
2021-07-30 12:00:00+00:00,2021-07-30 16:00:00+00:00,long,0.8,2332.23,2333.68,4,0.0004973780459044619,0.0011200000000000001,0.0,-0.0006226219540955382,249.0,1.0
2021-08-03 17:00:00+00:00,2021-08-04 17:00:00+00:00,long,0.8,2468.2,2678.77,24,0.0682505469572968,0.0011200000000000001,0.00012913400000000001,0.06700141295729681,,0.0
2021-08-05 09:00:00+00:00,2021-08-06 00:00:00+00:00,long,0.8,2594.0,2777.92,15,0.05672166538164998,0.0011200000000000001,0.0,0.05560166538164998,,0.0
2021-08-06 01:00:00+00:00,2021-08-06 06:00:00+00:00,long,0.5,2807.84,2784.56,5,-0.004145535358140107,0.0007,0.0,-0.004845535358140107,251.0,1.0
2021-08-06 08:00:00+00:00,2021-08-06 16:00:00+00:00,long,0.25,2779.27,2861.7,8,0.00741471681412742,0.00035,0.0,0.00706471681412742,,0.0
2021-08-08 15:00:00+00:00,2021-08-09 14:00:00+00:00,long,0.8,3034.34,3113.91,23,0.020978532399137786,0.0011200000000000001,0.00028316,0.019575372399137786,,0.0
2021-08-09 17:00:00+00:00,2021-08-09 23:00:00+00:00,long,0.5,3141.29,3163.43,6,0.0035240299367457206,0.0007,0.0,0.0028240299367457205,,0.0
2021-08-10 01:00:00+00:00,2021-08-10 08:00:00+00:00,long,0.5,3134.25,3165.74,7,0.005023530350163452,0.0007,5e-05,0.004273530350163452,,0.0
2021-08-10 17:00:00+00:00,2021-08-10 21:00:00+00:00,long,0.5,3103.62,3171.51,4,0.010937228140042943,0.0007,0.0,0.010237228140042944,,0.0
2021-08-12 09:00:00+00:00,2021-08-13 08:00:00+00:00,long,0.5,3149.67,3238.09,23,0.014036391113989688,0.0007,0.00022781600000000004,0.013108575113989688,,0.0
2021-08-15 08:00:00+00:00,2021-08-15 23:00:00+00:00,long,0.5,3153.87,3312.31,15,0.025118346666159308,0.0007,8e-05,0.02433834666615931,,0.0
2021-08-16 01:00:00+00:00,2021-08-16 08:00:00+00:00,short,0.8,3315.64,3270.0,7,0.011012051971866655,0.0011200000000000001,-8e-05,0.009972051971866656,,0.0
2021-08-16 10:00:00+00:00,2021-08-16 15:00:00+00:00,short,0.8,3293.97,3225.34,5,0.016668032799327204,0.0011200000000000001,0.0,0.015548032799327205,,0.0
2021-08-17 01:00:00+00:00,2021-08-17 05:00:00+00:00,long,0.5,3174.86,3172.01,4,-0.0004488386889500706,0.0007,0.0,-0.0011488386889500707,260.0,1.0
2021-08-17 15:00:00+00:00,2021-08-17 19:00:00+00:00,short,0.8,3167.46,3118.79,4,0.012292499352793751,0.0011200000000000001,0.0,0.011172499352793751,,0.0
2021-08-17 20:00:00+00:00,2021-08-20 20:00:00+00:00,long,0.5,3072.7,3259.41,72,0.030382074397110048,0.0007,0.000445657,0.02923641739711005,,0.0
2021-08-20 22:00:00+00:00,2021-08-21 02:00:00+00:00,long,0.5,3262.57,3264.68,4,0.0003233647094161851,0.0007,5e-05,-0.0004266352905838149,262.0,1.0
2021-08-21 13:00:00+00:00,2021-08-21 17:00:00+00:00,long,0.25,3284.68,3279.62,4,-0.0003851212294652684,0.00035,9.1865e-05,-0.0008269862294652684,262.0,2.0
2021-08-22 17:00:00+00:00,2021-08-23 16:00:00+00:00,long,0.8,3177.24,3354.93,23,0.04474071835933078,0.0011200000000000001,0.000743415,0.04287730335933078,,0.0
2021-08-24 16:00:00+00:00,2021-08-25 18:00:00+00:00,long,0.5,3169.64,3232.05,26,0.009844966620815021,0.0007,0.000232305,0.008912661620815021,,0.0
2021-08-25 21:00:00+00:00,2021-08-28 00:00:00+00:00,long,0.5,3223.29,3269.11,51,0.007107644673609914,0.0007,0.0,0.006407644673609914,,0.0
2021-08-28 01:00:00+00:00,2021-08-28 05:00:00+00:00,long,0.5,3262.24,3243.43,4,-0.0028829883760851382,0.0007,0.0,-0.0035829883760851384,265.0,1.0
2021-08-29 03:00:00+00:00,2021-08-29 19:00:00+00:00,long,0.5,3180.74,3221.09,16,0.006342863610354854,0.0007,5e-05,0.005592863610354854,,0.0
2021-08-29 20:00:00+00:00,2021-09-01 13:00:00+00:00,long,0.5,3236.29,3535.85,65,0.04628139011028054,0.0007,0.000245656,0.045335734110280544,,0.0
2021-09-01 17:00:00+00:00,2021-09-02 00:00:00+00:00,long,0.5,3699.19,3784.56,7,0.011539012594649067,0.0007,0.00012871,0.010710302594649068,,0.0
2021-09-02 08:00:00+00:00,2021-09-02 17:00:00+00:00,long,0.5,3751.03,3801.95,9,0.006787469041836469,0.0007,0.00014445,0.005943019041836469,,0.0
2021-09-03 02:00:00+00:00,2021-09-03 06:00:00+00:00,long,0.5,3776.51,3795.48,4,0.0025115781501968693,0.0007,0.0,0.0018115781501968692,,0.0
2021-09-05 15:00:00+00:00,2021-09-05 19:00:00+00:00,long,0.5,3910.67,3934.2,4,0.0030084358946165235,0.0007,0.000403625,0.0019048108946165235,,0.0
2021-09-07 01:00:00+00:00,2021-09-07 17:00:00+00:00,short,0.8,3923.23,3424.77,16,0.10164277903666115,0.0011200000000000001,-0.000611056,0.10113383503666115,,0.0
2021-09-07 17:00:00+00:00,2021-09-08 07:00:00+00:00,long,0.5,3424.77,3261.54,14,-0.02383079739661348,0.0007,0.0,-0.024530797396613478,272.0,1.0
2021-09-09 16:00:00+00:00,2021-09-24 00:00:00+00:00,short,0.8,3540.61,3125.63,344,0.09376463377779531,0.0011200000000000001,-4.4e-07,0.09264507377779532,,0.0
2021-09-24 07:00:00+00:00,2021-09-24 11:00:00+00:00,long,0.5,3086.18,2825.44,4,-0.04224316144878132,0.0007,4.375e-06,-0.04294753644878132,273.0,1.0
2021-09-24 12:00:00+00:00,2021-09-27 03:00:00+00:00,long,0.8,2804.09,3130.0,63,0.09298132370929597,0.0011200000000000001,0.00011987200000000001,0.09174145170929598,,0.0
2021-09-28 08:00:00+00:00,2021-10-01 08:00:00+00:00,long,0.8,2907.12,3120.04,72,0.0585926965519139,0.0011200000000000001,1.7035000000000005e-05,0.0574556615519139,,0.0
2021-10-01 17:00:00+00:00,2021-10-02 13:00:00+00:00,long,0.5,3274.43,3313.6,20,0.005981193673402663,0.0007,0.0,0.005281193673402663,,0.0
2021-10-03 00:00:00+00:00,2021-10-03 04:00:00+00:00,long,0.5,3364.77,3398.68,4,0.005038977404101863,0.0007,0.0,0.004338977404101863,,0.0
2021-10-03 07:00:00+00:00,2021-10-03 22:00:00+00:00,short,0.8,3392.92,3409.03,15,-0.0037984980488783293,0.0011200000000000001,0.0,-0.00491849804887833,277.0,1.0
2021-10-04 07:00:00+00:00,2021-10-04 11:00:00+00:00,long,0.5,3378.75,3314.52,4,-0.009504994450610427,0.0007,0.0,-0.010204994450610426,277.0,2.0
2021-10-04 12:00:00+00:00,2021-10-06 20:00:00+00:00,long,0.25,3345.1,3564.41,56,0.01639039191653463,0.00035,3.58075e-05,0.016004584416534632,,0.0
2021-10-09 01:00:00+00:00,2021-10-09 16:00:00+00:00,short,0.8,3560.8,3588.21,15,-0.006158166704111423,0.0011200000000000001,0.0,-0.007278166704111424,278.0,1.0
2021-10-09 17:00:00+00:00,2021-10-09 21:00:00+00:00,short,0.8,3595.29,3589.23,4,0.001348430863713368,0.0011200000000000001,0.0,0.00022843086371336792,,0.0
2021-10-09 22:00:00+00:00,2021-10-10 02:00:00+00:00,short,0.25,3589.0,3526.26,4,0.004370298133184708,0.00035,0.0,0.004020298133184708,,0.0
2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,short,0.8,3567.34,3574.52,4,-0.0016101633149629537,0.0011200000000000001,0.0,-0.002730163314962954,280.0,1.0
2021-10-10 18:00:00+00:00,2021-10-11 12:00:00+00:00,long,0.5,3528.72,3573.13,18,0.006292650026071822,0.0007,0.0,0.005592650026071822,,0.0
2021-10-11 13:00:00+00:00,2021-10-14 15:00:00+00:00,long,0.25,3593.01,3812.15,74,0.015247661431501691,0.00035,0.00045584400000000006,0.014441817431501691,,0.0
2021-10-14 16:00:00+00:00,2021-10-14 21:00:00+00:00,long,0.5,3787.01,3780.73,5,-0.000829150173883908,0.0007,0.0,-0.001529150173883908,282.0,1.0
2021-10-15 09:00:00+00:00,2021-10-15 13:00:00+00:00,short,0.8,3785.55,3817.3,4,-0.006709725139015532,0.0011200000000000001,0.0,-0.007829725139015533,282.0,2.0
2021-10-15 17:00:00+00:00,2021-10-16 09:00:00+00:00,short,0.25,3860.15,3940.81,16,-0.005223890263331699,0.00035,-0.000443312,-0.005130578263331698,282.0,3.0
2021-10-17 09:00:00+00:00,2021-10-17 16:00:00+00:00,short,0.8,3898.63,3813.88,7,0.01739072443396781,0.0011200000000000001,-0.00042964800000000003,0.01670037243396781,,0.0
2021-10-17 21:00:00+00:00,2021-10-18 01:00:00+00:00,long,0.5,3767.21,3879.15,4,0.014857148924535712,0.0007,0.00011962,0.014037528924535712,,0.0
2021-10-18 02:00:00+00:00,2021-10-18 09:00:00+00:00,short,0.8,3865.0,3801.79,7,0.013083570504527842,0.0011200000000000001,-0.00030616,0.012269730504527843,,0.0
2021-10-18 13:00:00+00:00,2021-10-20 17:00:00+00:00,long,0.5,3805.9,4081.2,52,0.03616752936230583,0.0007,0.0015193300000000002,0.03394819936230583,,0.0
2021-10-21 21:00:00+00:00,2021-10-22 03:00:00+00:00,long,0.5,4095.86,4160.04,6,0.007834740445230026,0.0007,0.00017641,0.006958330445230026,,0.0
2021-10-22 16:00:00+00:00,2021-10-23 06:00:00+00:00,long,0.8,3975.38,4032.4,14,0.011474626325030535,0.0011200000000000001,0.00019121600000000002,0.010163410325030537,,0.0
2021-10-23 10:00:00+00:00,2021-10-23 14:00:00+00:00,long,0.5,3958.84,4027.21,4,0.008635105232845941,0.0007,0.0,0.007935105232845942,,0.0
2021-10-24 12:00:00+00:00,2021-10-24 22:00:00+00:00,long,0.5,4042.71,4076.57,10,0.004187784926447891,0.0007,0.000196445,0.0032913399264478905,,0.0
2021-10-25 04:00:00+00:00,2021-10-25 08:00:00+00:00,long,0.5,4152.69,4128.09,4,-0.0029619355164964833,0.0007,0.000237635,-0.0038995705164964834,290.0,1.0
2021-10-25 13:00:00+00:00,2021-10-25 17:00:00+00:00,long,0.5,4162.82,4189.91,4,0.0032538039117713247,0.0007,0.000244115,0.0023096889117713245,,0.0
2021-10-26 08:00:00+00:00,2021-10-26 17:00:00+00:00,short,0.8,4218.07,4220.33,9,-0.00042863205209968673,0.0011200000000000001,-0.000350656,-0.0011979760520996869,291.0,1.0
2021-10-27 09:00:00+00:00,2021-10-29 13:00:00+00:00,long,0.8,4020.0,4372.0,52,0.07004975124378117,0.0011200000000000001,0.0008666240000000001,0.06806312724378118,,0.0
2021-10-31 09:00:00+00:00,2021-11-02 23:00:00+00:00,long,0.5,4262.44,4593.88,62,0.03887913964771361,0.0007,0.0016346720000000002,0.036544467647713616,,0.0
2021-11-04 07:00:00+00:00,2021-11-04 11:00:00+00:00,short,0.8,4520.47,4513.14,4,0.001297210245837288,0.0011200000000000001,-0.00025096,0.00042817024583728793,,0.0
2021-11-04 19:00:00+00:00,2021-11-04 23:00:00+00:00,long,0.5,4492.73,4535.37,4,0.0047454443066911045,0.0007,0.0,0.004045444306691104,,0.0
2021-11-05 01:00:00+00:00,2021-11-05 05:00:00+00:00,long,0.5,4529.59,4544.64,4,0.0016612982631982742,0.0007,0.0,0.0009612982631982742,,0.0
2021-11-05 16:00:00+00:00,2021-11-05 20:00:00+00:00,long,0.5,4487.75,4454.45,4,-0.0037100997158933113,0.0007,0.0,-0.0044100997158933114,296.0,1.0
2021-11-05 21:00:00+00:00,2021-11-06 12:00:00+00:00,long,0.8,4465.52,4365.79,15,-0.017866676221358357,0.0011200000000000001,0.0006671280000000001,-0.019653804221358356,296.0,2.0
2021-11-06 13:00:00+00:00,2021-11-08 05:00:00+00:00,long,0.25,4384.16,4722.14,40,0.019272791139009537,0.00035,0.0007845920000000001,0.018138199139009537,,0.0
2021-11-08 06:00:00+00:00,2021-11-08 10:00:00+00:00,long,0.5,4742.04,4735.24,4,-0.0007169909996541657,0.0007,0.00014357,-0.0015605609996541658,297.0,1.0
2021-11-09 01:00:00+00:00,2021-11-09 17:00:00+00:00,short,0.8,4798.72,4781.47,16,0.0028757668711656414,0.0011200000000000001,0.0,0.0017557668711656413,,0.0
2021-11-10 01:00:00+00:00,2021-11-10 15:00:00+00:00,short,0.8,4733.59,4850.95,14,-0.019834417429477294,0.0011200000000000001,-0.000163568,-0.020790849429477294,298.0,1.0
2021-11-10 16:00:00+00:00,2021-11-10 22:00:00+00:00,short,0.8,4852.08,4644.64,6,0.03420223903975197,0.0011200000000000001,0.0,0.033082239039751965,,0.0
2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,short,0.8,4632.21,4640.24,4,-0.0013868110469948292,0.0011200000000000001,-0.00013776,-0.0023690510469948295,299.0,1.0
2021-11-11 03:00:00+00:00,2021-11-11 07:00:00+00:00,long,0.5,4640.24,4693.68,4,0.005758322845370145,0.0007,0.0,0.005058322845370145,,0.0
2021-11-11 08:00:00+00:00,2021-11-16 07:00:00+00:00,short,0.8,4723.31,4313.06,119,0.0694851703572283,0.0011200000000000001,-0.000666288,0.0690314583572283,,0.0
2021-11-17 05:00:00+00:00,2021-11-17 09:00:00+00:00,long,0.5,4175.01,4129.52,4,-0.005447891142775663,0.0007,0.0,-0.006147891142775663,301.0,1.0
2021-11-17 10:00:00+00:00,2021-11-17 14:00:00+00:00,long,0.5,4227.36,4172.5,4,-0.006488683244388893,0.0007,0.0,-0.007188683244388893,301.0,2.0
2021-11-17 19:00:00+00:00,2021-11-18 08:00:00+00:00,short,0.25,4241.67,4242.46,13,-4.65618494602249e-05,0.00035,0.0,-0.0003965618494602249,301.0,3.0
2021-11-18 10:00:00+00:00,2021-11-18 14:00:00+00:00,short,0.8,4240.59,4141.53,4,0.018687965589693968,0.0011200000000000001,0.0,0.01756796558969397,,0.0
2021-11-18 17:00:00+00:00,2021-11-26 07:00:00+00:00,long,0.5,4038.03,4343.53,182,0.0378278516999625,0.0007,0.00049,0.036637851699962504,,0.0
2021-11-26 08:00:00+00:00,2021-11-27 08:00:00+00:00,long,0.8,4098.49,4160.58,24,0.012119585505881504,0.0011200000000000001,8e-05,0.010919585505881504,,0.0
2021-11-27 12:00:00+00:00,2021-12-01 09:00:00+00:00,long,0.5,4124.89,4740.24,93,0.0745898678510214,0.0007,0.000333616,0.0735562518510214,,0.0
2021-12-02 04:00:00+00:00,2021-12-02 08:00:00+00:00,long,0.8,4510.97,4587.01,4,0.013485347940686766,0.0011200000000000001,0.0,0.012365347940686767,,0.0
2021-12-02 12:00:00+00:00,2021-12-03 01:00:00+00:00,long,0.5,4539.4,4518.15,13,-0.002340617702780101,0.0007,6.281e-05,-0.0031034277027801012,306.0,1.0
2021-12-03 01:00:00+00:00,2021-12-03 22:00:00+00:00,short,0.8,4518.15,4196.66,21,0.05692418357070919,0.0011200000000000001,-8e-05,0.055884183570709185,,0.0
2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,long,0.8,4165.88,3842.91,5,-0.06202194974411173,0.0011200000000000001,0.0,-0.06314194974411173,307.0,1.0
2021-12-04 06:00:00+00:00,2021-12-05 03:00:00+00:00,long,0.8,3899.96,4160.53,21,0.05345080462363719,0.0011200000000000001,0.000132664,0.05219814062363719,,0.0
2021-12-05 04:00:00+00:00,2021-12-05 16:00:00+00:00,short,0.8,4157.49,4108.73,12,0.009382584203449708,0.0011200000000000001,0.0,0.008262584203449708,,0.0
2021-12-05 18:00:00+00:00,2021-12-05 22:00:00+00:00,long,0.5,4146.39,4160.84,4,0.0017424796027387668,0.0007,0.0,0.0010424796027387667,,0.0
2021-12-06 01:00:00+00:00,2021-12-06 05:00:00+00:00,long,0.5,4144.07,4135.7,4,-0.0010098767636647077,0.0007,0.0,-0.0017098767636647078,310.0,1.0
2021-12-06 06:00:00+00:00,2021-12-06 16:00:00+00:00,long,0.5,4075.4,4167.49,10,0.011298277469696139,0.0007,0.0,0.01059827746969614,,0.0
2021-12-06 21:00:00+00:00,2021-12-07 21:00:00+00:00,short,0.8,4318.67,4289.8,24,0.005347942769417458,0.0011200000000000001,-0.00013648000000000002,0.004364422769417458,,0.0
2021-12-07 22:00:00+00:00,2021-12-08 03:00:00+00:00,short,0.8,4270.23,4293.28,5,-0.004318268571013739,0.0011200000000000001,0.0,-0.005438268571013739,312.0,1.0
2021-12-08 06:00:00+00:00,2021-12-08 11:00:00+00:00,short,0.8,4364.87,4265.92,5,0.018135706218054538,0.0011200000000000001,0.0,0.017015706218054538,,0.0
2021-12-08 12:00:00+00:00,2021-12-08 23:00:00+00:00,short,0.8,4288.26,4435.33,11,-0.02743676922574654,0.0011200000000000001,0.0,-0.02855676922574654,313.0,1.0
2021-12-09 00:00:00+00:00,2021-12-10 01:00:00+00:00,short,0.8,4432.47,4155.51,25,0.049987478764661655,0.0011200000000000001,0.0,0.04886747876466165,,0.0
2021-12-10 05:00:00+00:00,2021-12-10 12:00:00+00:00,short,0.8,4119.68,4167.85,7,-0.009354124592201352,0.0011200000000000001,0.0,-0.010474124592201352,314.0,1.0
2021-12-10 13:00:00+00:00,2021-12-10 17:00:00+00:00,short,0.8,4200.96,3969.17,4,0.04414038695917127,0.0011200000000000001,8.296000000000002e-06,0.043012090959171266,,0.0
2021-12-10 20:00:00+00:00,2021-12-11 00:00:00+00:00,short,0.8,4049.71,3937.75,4,0.022117139251946406,0.0011200000000000001,-8e-05,0.021077139251946406,,0.0
2021-12-11 01:00:00+00:00,2021-12-11 05:00:00+00:00,long,0.5,3967.23,4029.08,4,0.007795111450558667,0.0007,0.0,0.007095111450558667,,0.0
2021-12-11 16:00:00+00:00,2021-12-11 20:00:00+00:00,short,0.8,4073.5,4013.04,4,0.011873818583527651,0.0011200000000000001,0.0,0.010753818583527652,,0.0
2021-12-11 22:00:00+00:00,2021-12-12 18:00:00+00:00,short,0.8,4023.25,4148.51,20,-0.024907226744547373,0.0011200000000000001,-8e-05,-0.025947226744547372,318.0,1.0
2021-12-12 19:00:00+00:00,2021-12-13 03:00:00+00:00,short,0.8,4139.6,3992.7,8,0.02838921634940581,0.0011200000000000001,0.0,0.027269216349405812,,0.0
2021-12-13 09:00:00+00:00,2021-12-13 13:00:00+00:00,short,0.8,3997.78,3972.26,4,0.0051068342930326695,0.0011200000000000001,0.0,0.003986834293032669,,0.0
2021-12-13 20:00:00+00:00,2021-12-14 08:00:00+00:00,long,0.5,3754.0,3816.13,12,0.008275173148641457,0.0007,2.3665e-05,0.007551508148641457,,0.0
2021-12-14 18:00:00+00:00,2021-12-14 22:00:00+00:00,long,0.5,3747.52,3836.2,4,0.011831824780121236,0.0007,0.0,0.011131824780121237,,0.0
2021-12-14 22:00:00+00:00,2021-12-15 02:00:00+00:00,short,0.8,3836.2,3825.07,4,0.0023210468692976606,0.0011200000000000001,0.0,0.0012010468692976604,,0.0
2021-12-15 02:00:00+00:00,2021-12-15 15:00:00+00:00,long,0.8,3825.07,3656.61,13,-0.03523281926866702,0.0011200000000000001,0.0,-0.03635281926866702,323.0,1.0
2021-12-15 16:00:00+00:00,2021-12-16 02:00:00+00:00,long,0.8,3711.74,4030.39,10,0.06867937948239913,0.0011200000000000001,0.0,0.06755937948239914,,0.0
2021-12-16 03:00:00+00:00,2021-12-16 10:00:00+00:00,long,0.5,4018.13,4048.17,7,0.0037380572554894798,0.0007,0.0,0.0030380572554894797,,0.0
2021-12-17 01:00:00+00:00,2021-12-17 05:00:00+00:00,long,0.5,3981.54,3958.04,4,-0.002951119416105319,0.0007,0.0,-0.003651119416105319,325.0,1.0
2021-12-17 09:00:00+00:00,2021-12-17 14:00:00+00:00,long,0.5,3879.09,3735.61,5,-0.018494028238581706,0.0007,0.0,-0.019194028238581705,325.0,2.0
2021-12-17 15:00:00+00:00,2021-12-18 16:00:00+00:00,long,0.25,3831.22,3936.34,25,0.006859433809595916,0.00035,9.3376e-05,0.0064160578095959165,,0.0
2021-12-19 20:00:00+00:00,2021-12-21 11:00:00+00:00,long,0.5,3916.15,4025.76,39,0.013994612055207245,0.0007,0.0,0.013294612055207246,,0.0
2021-12-21 16:00:00+00:00,2021-12-21 20:00:00+00:00,long,0.5,3996.74,4008.87,4,0.0015174867517026014,0.0007,0.0,0.0008174867517026014,,0.0
2021-12-24 08:00:00+00:00,2021-12-24 20:00:00+00:00,short,0.8,4094.39,4067.28,12,0.005297003949306146,0.0011200000000000001,0.0,0.004177003949306145,,0.0
2021-12-25 03:00:00+00:00,2021-12-25 07:00:00+00:00,long,0.5,4038.08,4050.9,4,0.0015873880656153139,0.0007,0.0,0.0008873880656153139,,0.0
2021-12-26 04:00:00+00:00,2021-12-26 10:00:00+00:00,long,0.5,4021.67,4047.58,6,0.0032212986147545086,0.0007,0.0,0.0025212986147545085,,0.0
2021-12-26 19:00:00+00:00,2021-12-28 08:00:00+00:00,long,0.5,4074.12,3914.7,37,-0.019564961267709347,0.0007,1.127e-05,-0.020276231267709346,331.0,1.0
2021-12-28 09:00:00+00:00,2021-12-29 13:00:00+00:00,short,0.8,3884.55,3753.79,28,0.026929245343733577,0.0011200000000000001,-0.00017832000000000001,0.025987565343733577,,0.0
2021-12-29 14:00:00+00:00,2021-12-29 20:00:00+00:00,short,0.8,3779.99,3744.71,6,0.007466686419805324,0.0011200000000000001,-5.4872000000000006e-05,0.006401558419805324,,0.0
2021-12-30 01:00:00+00:00,2021-12-30 10:00:00+00:00,long,0.8,3648.34,3697.41,9,0.01075996206493901,0.0011200000000000001,-3.82e-06,0.00964378206493901,,0.0
2021-12-30 13:00:00+00:00,2021-12-30 22:00:00+00:00,short,0.8,3716.22,3701.5,9,0.003168811319028464,0.0011200000000000001,-8e-05,0.002128811319028464,,0.0
2021-12-31 03:00:00+00:00,2021-12-31 07:00:00+00:00,short,0.8,3740.13,3718.41,4,0.004645827818819193,0.0011200000000000001,0.0,0.0035258278188191926,,0.0
2021-12-31 09:00:00+00:00,2021-12-31 17:00:00+00:00,short,0.8,3794.28,3720.85,8,0.01548225223230766,0.0011200000000000001,-8e-05,0.01444225223230766,,0.0
2021-12-31 19:00:00+00:00,2022-01-01 08:00:00+00:00,long,0.8,3625.33,3720.98,13,0.02110704404840398,0.0011200000000000001,0.0,0.01998704404840398,,0.0
2022-01-01 09:00:00+00:00,2022-01-01 17:00:00+00:00,long,0.5,3717.47,3758.81,8,0.005560233169332962,0.0007,0.0,0.004860233169332962,,0.0
2022-01-01 21:00:00+00:00,2022-01-02 01:00:00+00:00,short,0.8,3746.76,3745.26,4,0.00032027671908529953,0.0011200000000000001,-3.1008000000000005e-05,-0.0007687152809147006,339.0,1.0
2022-01-02 16:00:00+00:00,2022-01-03 17:00:00+00:00,short,0.8,3838.38,3759.99,25,0.01633814265393223,0.0011200000000000001,-0.000155608,0.015373750653932232,,0.0
2022-01-03 18:00:00+00:00,2022-01-03 22:00:00+00:00,short,0.8,3751.34,3750.99,4,7.463999530843424e-05,0.0011200000000000001,0.0,-0.0010453600046915659,340.0,1.0
2022-01-03 22:00:00+00:00,2022-01-04 02:00:00+00:00,long,0.5,3750.99,3725.57,4,-0.0033884387854938858,0.0007,5e-05,-0.004138438785493886,340.0,2.0
2022-01-04 07:00:00+00:00,2022-01-06 05:00:00+00:00,short,0.25,3761.92,3456.96,46,0.020266247022796863,0.00035,-4.3008000000000006e-05,0.019959255022796864,,0.0
2022-01-06 06:00:00+00:00,2022-01-06 10:00:00+00:00,short,0.8,3438.03,3355.01,4,0.019318039691334832,0.0011200000000000001,-8e-05,0.018278039691334833,,0.0
2022-01-06 23:00:00+00:00,2022-01-07 03:00:00+00:00,short,0.8,3404.6,3238.05,4,0.03913528755213527,0.0011200000000000001,-1.548e-05,0.03803076755213527,,0.0
2022-01-08 04:00:00+00:00,2022-01-08 13:00:00+00:00,short,0.8,3216.92,3199.76,9,0.004267435932506824,0.0011200000000000001,0.0,0.003147435932506824,,0.0
2022-01-08 14:00:00+00:00,2022-01-08 18:00:00+00:00,short,0.8,3175.69,3008.14,4,0.042208150039833914,0.0011200000000000001,0.0,0.04108815003983391,,0.0
2022-01-08 20:00:00+00:00,2022-01-09 17:00:00+00:00,long,0.5,3030.98,3164.69,21,0.0220572224165122,0.0007,-8.82e-06,0.0213660424165122,,0.0
2022-01-09 18:00:00+00:00,2022-01-10 02:00:00+00:00,short,0.8,3166.71,3151.99,8,0.0037186859548238083,0.0011200000000000001,0.000116744,0.0024819419548238082,,0.0
2022-01-10 05:00:00+00:00,2022-01-10 09:00:00+00:00,short,0.8,3171.71,3145.1,4,0.006711836832497298,0.0011200000000000001,5.0888e-05,0.005540948832497298,,0.0
