entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2021-04-27 13:00:00+00:00,2021-04-27 17:00:00+00:00,short,0.8,2555.75,2646.77,4,-0.0284910495940526,0.0011200000000000001,-0.000325304,-0.0292857455940526,228.0,1.0
2021-05-04 01:00:00+00:00,2021-05-04 05:00:00+00:00,long,0.8,3286.66,3382.23,4,0.023262521830673146,0.0011200000000000001,0.0,0.022142521830673147,,0.0
2021-05-04 16:00:00+00:00,2021-05-04 20:00:00+00:00,long,0.8,3273.59,3405.76,4,0.03229970766039738,0.0011200000000000001,0.0,0.03117970766039738,,0.0
2021-05-04 22:00:00+00:00,2021-05-05 09:00:00+00:00,long,0.8,3315.23,3382.11,11,0.0161388500948652,0.0011200000000000001,0.000933456,0.0140853940948652,,0.0
2021-05-05 12:00:00+00:00,2021-05-05 16:00:00+00:00,long,0.8,3376.28,3456.02,4,0.018894167545345654,0.0011200000000000001,0.000703816,0.017070351545345655,,0.0
2021-05-07 04:00:00+00:00,2021-05-07 08:00:00+00:00,long,0.8,3425.71,3437.83,4,0.002830362173097001,0.0011200000000000001,0.00039317600000000007,0.0013171861730970008,,0.0
2021-05-07 23:00:00+00:00,2021-05-08 03:00:00+00:00,long,0.8,3480.98,3537.88,4,0.013076777229400883,0.0011200000000000001,0.000377592,0.011579185229400884,,0.0
2021-05-09 13:00:00+00:00,2021-05-09 17:00:00+00:00,long,0.8,3834.43,3917.45,4,0.017320957743393352,0.0011200000000000001,0.00043318400000000003,0.015767773743393353,,0.0
2021-05-10 20:00:00+00:00,2021-05-11 10:00:00+00:00,long,0.8,3908.33,4040.85,14,0.027125652132752268,0.0011200000000000001,0.000674984,0.025330668132752268,,0.0
2021-05-11 12:00:00+00:00,2021-05-11 16:00:00+00:00,long,0.8,3971.3,4015.01,4,0.008805177146022736,0.0011200000000000001,0.000237192,0.007447985146022736,,0.0
2021-05-12 01:00:00+00:00,2021-05-13 01:00:00+00:00,short,0.8,4179.14,4001.56,24,0.033993596768713275,0.0011200000000000001,-0.001142608,0.034016204768713275,,0.0
2021-05-13 02:00:00+00:00,2021-05-13 09:00:00+00:00,short,0.8,3987.1,3738.84,7,0.04981264578264897,0.0011200000000000001,-0.00011749600000000001,0.04881014178264897,,0.0
2021-05-13 10:00:00+00:00,2021-05-14 06:00:00+00:00,long,0.8,3642.17,3811.75,20,0.03724812405791056,0.0011200000000000001,8e-05,0.03604812405791056,,0.0
2021-05-14 08:00:00+00:00,2021-05-16 20:00:00+00:00,short,0.8,3936.15,3364.99,60,0.11608500692300856,0.0011200000000000001,-0.0015968559999999998,0.11656186292300856,,0.0
2021-05-17 21:00:00+00:00,2021-05-19 13:00:00+00:00,short,0.8,3263.88,2485.17,40,0.19086731129820952,0.0011200000000000001,-0.00122584,0.19097315129820952,,0.0
2021-05-19 16:00:00+00:00,2021-05-19 20:00:00+00:00,short,0.8,2856.12,2525.28,4,0.09266837527834958,0.0011200000000000001,0.0,0.09154837527834958,,0.0
2021-05-20 08:00:00+00:00,2021-05-21 13:00:00+00:00,short,0.8,2696.24,2722.74,29,-0.007862801531021013,0.0011200000000000001,0.0,-0.008982801531021012,243.0,1.0
2021-05-21 14:00:00+00:00,2021-05-21 18:00:00+00:00,short,0.8,2518.7,2476.78,4,0.01331480525667992,0.0011200000000000001,0.0,0.01219480525667992,,0.0
2021-05-22 14:00:00+00:00,2021-05-22 18:00:00+00:00,short,0.8,2363.13,2296.53,4,0.022546368587424315,0.0011200000000000001,0.0,0.021426368587424315,,0.0
2021-05-22 21:00:00+00:00,2021-05-23 01:00:00+00:00,short,0.8,2364.84,2343.65,4,0.007168349655790696,0.0011200000000000001,0.0,0.006048349655790696,,0.0
2021-05-23 04:00:00+00:00,2021-06-11 16:00:00+00:00,short,0.8,2284.92,2375.69,468,-0.03178054373894934,0.0011200000000000001,-6.9464e-05,-0.032831079738949345,246.0,1.0
2021-06-12 13:00:00+00:00,2021-06-12 20:00:00+00:00,short,0.8,2433.76,2403.52,7,0.00994017487344694,0.0011200000000000001,0.0,0.00882017487344694,,0.0
2021-06-14 14:00:00+00:00,2021-06-18 05:00:00+00:00,short,0.8,2552.99,2338.0,87,0.06736884985840126,0.0011200000000000001,-0.000105656,0.06635450585840126,,0.0
2021-06-19 01:00:00+00:00,2021-06-19 05:00:00+00:00,short,0.8,2248.28,2236.66,4,0.0041347163164731525,0.0011200000000000001,0.0,0.003014716316473152,,0.0
2021-06-19 06:00:00+00:00,2021-06-19 14:00:00+00:00,short,0.8,2235.42,2251.28,8,-0.005675890884039703,0.0011200000000000001,1.424e-06,-0.006797314884039703,249.0,1.0
2021-06-19 15:00:00+00:00,2021-06-19 23:00:00+00:00,short,0.8,2245.58,2163.36,8,0.029291318946552725,0.0011200000000000001,-8e-05,0.028251318946552726,,0.0
2021-06-20 05:00:00+00:00,2021-06-20 09:00:00+00:00,short,0.8,2211.64,2165.05,4,0.016852652330397257,0.0011200000000000001,-5.928000000000001e-06,0.015738580330397257,,0.0
2021-06-20 20:00:00+00:00,2021-06-21 05:00:00+00:00,short,0.8,2256.38,2128.5,9,0.0453398806938548,0.0011200000000000001,-3.5512e-05,0.0442553926938548,,0.0
2021-06-21 06:00:00+00:00,2021-06-21 10:00:00+00:00,short,0.8,2012.94,1940.63,4,0.028738064721253488,0.0011200000000000001,5.9056e-05,0.02755900872125349,,0.0
2021-06-22 17:00:00+00:00,2021-06-23 20:00:00+00:00,short,0.8,1905.69,1929.83,27,-0.010133862275606198,0.0011200000000000001,9.401600000000002e-05,-0.011347878275606198,253.0,1.0
2021-06-24 09:00:00+00:00,2021-06-24 15:00:00+00:00,short,0.8,1941.64,1985.21,6,-0.017951834531633005,0.0011200000000000001,0.0,-0.019071834531633004,253.0,2.0
2021-06-24 16:00:00+00:00,2021-06-25 09:00:00+00:00,short,0.8,2011.42,1906.0,17,0.0419285877638683,0.0011200000000000001,0.0,0.040808587763868295,,0.0
2021-06-26 23:00:00+00:00,2021-06-27 03:00:00+00:00,short,0.8,1828.88,1881.22,4,-0.022894886487905098,0.0011200000000000001,4.8144000000000005e-05,-0.024063030487905097,254.0,1.0
2021-06-27 03:00:00+00:00,2021-06-29 01:00:00+00:00,long,0.8,1881.22,2120.57,46,0.10178501185400962,0.0011200000000000001,-0.00023257600000000002,0.10089758785400962,,0.0
2021-07-02 01:00:00+00:00,2021-07-03 07:00:00+00:00,long,0.8,2086.41,2194.94,30,0.0416140643497684,0.0011200000000000001,-7.9944e-05,0.040574008349768396,,0.0
2021-07-04 15:00:00+00:00,2021-07-04 23:00:00+00:00,short,0.8,2329.68,2321.95,8,0.002654441811750985,0.0011200000000000001,0.0,0.001534441811750985,,0.0
2021-07-05 01:00:00+00:00,2021-07-05 05:00:00+00:00,short,0.8,2267.1,2271.63,4,-0.0015985179303957154,0.0011200000000000001,0.0,-0.0027185179303957155,257.0,1.0
2021-07-05 12:00:00+00:00,2021-07-05 23:00:00+00:00,long,0.8,2210.12,2195.38,11,-0.005335456898267932,0.0011200000000000001,5.7808000000000006e-05,-0.006513264898267933,257.0,2.0
2021-07-06 00:00:00+00:00,2021-07-06 04:00:00+00:00,long,0.8,2234.58,2316.49,4,0.029324526309194535,0.0011200000000000001,0.0,0.028204526309194535,,0.0
2021-07-06 22:00:00+00:00,2021-07-07 02:00:00+00:00,long,0.8,2307.31,2324.25,4,0.005873506377556481,0.0011200000000000001,2.9432e-05,0.004724074377556481,,0.0
2021-07-07 04:00:00+00:00,2021-07-08 22:00:00+00:00,short,0.8,2390.49,2104.31,42,0.09577283318482817,0.0011200000000000001,-0.000295416,0.09494824918482818,,0.0
2021-07-09 00:00:00+00:00,2021-07-09 04:00:00+00:00,short,0.8,2069.48,2139.01,4,-0.026878249608597395,0.0011200000000000001,0.0,-0.027998249608597394,260.0,1.0
2021-07-09 05:00:00+00:00,2021-07-10 05:00:00+00:00,short,0.8,2137.28,2114.46,24,0.008541697858960973,0.0011200000000000001,-9.976800000000001e-05,0.007521465858960972,,0.0
2021-07-10 07:00:00+00:00,2021-07-10 11:00:00+00:00,short,0.8,2121.7,2109.35,4,0.004656643257764959,0.0011200000000000001,0.0,0.0035366432577649586,,0.0
2021-07-10 17:00:00+00:00,2021-07-10 21:00:00+00:00,short,0.8,2085.02,2105.67,4,-0.007923185389108944,0.0011200000000000001,0.0,-0.009043185389108943,262.0,1.0
2021-07-11 09:00:00+00:00,2021-07-12 13:00:00+00:00,short,0.8,2119.02,2106.27,28,0.004813545884418247,0.0011200000000000001,0.0,0.0036935458844182464,,0.0
2021-07-13 20:00:00+00:00,2021-07-14 10:00:00+00:00,long,0.8,1947.06,1941.48,14,-0.0022926874364426197,0.0011200000000000001,0.0,-0.00341268743644262,263.0,1.0
2021-07-14 15:00:00+00:00,2021-07-15 11:00:00+00:00,short,0.8,1995.03,1912.84,20,0.03295790038245041,0.0011200000000000001,-0.00011406400000000001,0.031951964382450404,,0.0
2021-07-16 18:00:00+00:00,2021-07-16 22:00:00+00:00,short,0.8,1917.47,1879.34,4,0.01590846271388866,0.0011200000000000001,0.0,0.014788462713888662,,0.0
2021-07-17 09:00:00+00:00,2021-07-17 15:00:00+00:00,short,0.8,1880.14,1885.86,6,-0.0024338613082003136,0.0011200000000000001,0.0,-0.0035538613082003135,265.0,1.0
2021-07-17 19:00:00+00:00,2021-07-19 01:00:00+00:00,short,0.8,1907.47,1881.21,30,0.01101354149737608,0.0011200000000000001,-8.158400000000001e-05,0.009975125497376081,,0.0
2021-07-19 03:00:00+00:00,2021-07-19 09:00:00+00:00,short,0.8,1884.79,1870.94,6,0.005878638999570196,0.0011200000000000001,-5.528e-06,0.004764166999570196,,0.0
2021-07-20 13:00:00+00:00,2021-07-20 17:00:00+00:00,long,0.8,1743.45,1781.84,4,0.017615647136424783,0.0011200000000000001,-4.1008000000000004e-05,0.016536655136424782,,0.0
2021-07-21 01:00:00+00:00,2021-07-23 01:00:00+00:00,long,0.8,1772.01,2067.78,48,0.13352972048690487,0.0011200000000000001,-0.000285632,0.13269535248690487,,0.0
2021-07-29 21:00:00+00:00,2021-07-30 01:00:00+00:00,short,0.8,2310.85,2434.74,4,-0.0428898457277624,0.0011200000000000001,0.0,-0.044009845727762405,269.0,1.0
2021-07-30 12:00:00+00:00,2021-07-30 16:00:00+00:00,long,0.8,2332.23,2333.68,4,0.0004973780459044619,0.0011200000000000001,0.0,-0.0006226219540955382,269.0,2.0
2021-08-03 17:00:00+00:00,2021-08-04 13:00:00+00:00,long,0.8,2468.2,2607.74,20,0.04522810145044964,0.0011200000000000001,8.218400000000001e-05,0.04402591745044964,,0.0
2021-08-05 09:00:00+00:00,2021-08-05 14:00:00+00:00,long,0.8,2594.0,2805.8,5,0.06531996915959919,0.0011200000000000001,0.0,0.06419996915959919,,0.0
2021-08-08 15:00:00+00:00,2021-08-09 10:00:00+00:00,long,0.8,3034.34,3102.18,19,0.01788593236090872,0.0011200000000000001,0.00028316,0.01648277236090872,,0.0
2021-08-11 15:00:00+00:00,2021-08-11 19:00:00+00:00,short,0.8,3245.99,3251.72,4,-0.0014122039809118193,0.0011200000000000001,-8e-05,-0.0024522039809118192,272.0,1.0
2021-08-11 20:00:00+00:00,2021-08-12 00:00:00+00:00,short,0.8,3236.81,3186.87,4,0.012343016735613156,0.0011200000000000001,0.0,0.011223016735613156,,0.0
2021-08-12 13:00:00+00:00,2021-08-13 04:00:00+00:00,long,0.8,3100.46,3120.65,15,0.0052095495507117565,0.0011200000000000001,0.00022781600000000004,0.003861733550711756,,0.0
2021-08-14 07:00:00+00:00,2021-08-14 11:00:00+00:00,short,0.8,3309.54,3248.0,4,0.014875783341491556,0.0011200000000000001,-0.00020022400000000004,0.013956007341491557,,0.0
2021-08-15 09:00:00+00:00,2021-08-15 19:00:00+00:00,long,0.8,3163.81,3208.13,10,0.011206741239202067,0.0011200000000000001,8e-05,0.010006741239202067,,0.0
2021-08-15 23:00:00+00:00,2021-08-16 15:00:00+00:00,short,0.8,3312.31,3225.34,16,0.021005280302870147,0.0011200000000000001,-0.000286344,0.020171624302870148,,0.0
2021-08-16 19:00:00+00:00,2021-08-16 23:00:00+00:00,short,0.8,3178.16,3146.83,4,0.007886324162408443,0.0011200000000000001,0.0,0.006766324162408442,,0.0
2021-08-17 12:00:00+00:00,2021-08-17 17:00:00+00:00,short,0.8,3241.59,3169.02,5,0.017909729484604852,0.0011200000000000001,0.0,0.016789729484604853,,0.0
2021-08-17 21:00:00+00:00,2021-08-18 06:00:00+00:00,long,0.8,3029.47,3069.4,9,0.010544418660689914,0.0011200000000000001,0.0,0.009424418660689915,,0.0
2021-08-18 07:00:00+00:00,2021-08-18 15:00:00+00:00,long,0.8,3030.95,3111.69,8,0.021310810142034776,0.0011200000000000001,0.0,0.020190810142034776,,0.0
2021-08-18 20:00:00+00:00,2021-08-20 03:00:00+00:00,long,0.8,3007.65,3221.09,31,0.05677256329692622,0.0011200000000000001,0.00018775200000000001,0.055464811296926216,,0.0
2021-08-20 10:00:00+00:00,2021-08-20 14:00:00+00:00,long,0.8,3220.58,3285.18,4,0.016046799023778393,0.0011200000000000001,0.0,0.014926799023778393,,0.0
2021-08-22 15:00:00+00:00,2021-08-22 23:00:00+00:00,long,0.8,3181.85,3241.29,8,0.014944764838065972,0.0011200000000000001,8e-05,0.013744764838065972,,0.0
2021-08-24 18:00:00+00:00,2021-08-24 22:00:00+00:00,long,0.8,3190.71,3217.79,4,0.006789711380852559,0.0011200000000000001,0.0,0.005669711380852559,,0.0
2021-08-25 00:00:00+00:00,2021-08-25 04:00:00+00:00,long,0.8,3198.17,3177.21,4,-0.00524299833967552,0.0011200000000000001,0.0,-0.00636299833967552,285.0,1.0
2021-08-25 09:00:00+00:00,2021-08-25 13:00:00+00:00,long,0.8,3098.33,3133.36,4,0.009044872560379424,0.0011200000000000001,0.0,0.007924872560379425,,0.0
2021-08-26 05:00:00+00:00,2021-08-27 15:00:00+00:00,long,0.8,3120.0,3240.32,34,0.03085128205128207,0.0011200000000000001,0.0,0.02973128205128207,,0.0
2021-08-28 11:00:00+00:00,2021-08-28 15:00:00+00:00,short,0.8,3223.57,3248.0,4,-0.006062843369307913,0.0011200000000000001,0.0,-0.007182843369307914,287.0,1.0
2021-08-28 16:00:00+00:00,2021-08-28 20:00:00+00:00,short,0.8,3249.53,3240.12,4,0.002316642714484907,0.0011200000000000001,0.0,0.0011966427144849067,,0.0
2021-08-28 22:00:00+00:00,2021-08-29 02:00:00+00:00,short,0.8,3235.06,3231.26,4,0.0009397043640611892,0.0011200000000000001,-0.000134232,-4.6063635938810966e-05,288.0,1.0
2021-08-29 10:00:00+00:00,2021-08-29 14:00:00+00:00,long,0.8,3203.91,3173.9,4,-0.007493344070214115,0.0011200000000000001,0.0,-0.008613344070214114,288.0,2.0
2021-08-29 15:00:00+00:00,2021-08-29 19:00:00+00:00,long,0.8,3187.75,3221.09,4,0.008367030036859902,0.0011200000000000001,0.0,0.007247030036859901,,0.0
2021-08-29 22:00:00+00:00,2021-08-31 04:00:00+00:00,long,0.8,3236.92,3229.3,30,-0.0018832717521594768,0.0011200000000000001,0.0,-0.003003271752159477,289.0,1.0
2021-08-31 05:00:00+00:00,2021-09-01 13:00:00+00:00,long,0.8,3237.94,3535.85,32,0.07360482281944698,0.0011200000000000001,0.000245656,0.07223916681944699,,0.0
2021-09-04 17:00:00+00:00,2021-09-04 21:00:00+00:00,short,0.8,3883.57,3894.81,4,-0.002315395370754203,0.0011200000000000001,0.0,-0.0034353953707542033,290.0,1.0
2021-09-07 01:00:00+00:00,2021-09-07 17:00:00+00:00,short,0.8,3923.23,3424.77,16,0.10164277903666115,0.0011200000000000001,-0.000611056,0.10113383503666115,,0.0
2021-09-07 22:00:00+00:00,2021-09-08 15:00:00+00:00,long,0.8,3437.33,3419.99,17,-0.004035690492329813,0.0011200000000000001,0.0,-0.005155690492329813,291.0,1.0
2021-09-08 18:00:00+00:00,2021-09-24 00:00:00+00:00,short,0.8,3536.22,3125.63,366,0.09288788593469857,0.0011200000000000001,-4.4e-07,0.09176832593469858,,0.0
2021-09-24 09:00:00+00:00,2021-09-26 19:00:00+00:00,long,0.8,2858.98,3057.16,58,0.055454742600507784,0.0011200000000000001,3.9872e-05,0.05429487060050778,,0.0
2021-09-26 21:00:00+00:00,2021-09-27 01:00:00+00:00,long,0.8,3084.42,3158.34,4,0.019172486237282807,0.0011200000000000001,8e-05,0.017972486237282807,,0.0
2021-09-27 20:00:00+00:00,2021-09-28 00:00:00+00:00,long,0.8,2952.96,2930.18,4,-0.006171434763762473,0.0011200000000000001,-6.8479999999999995e-06,-0.007284586763762473,294.0,1.0
2021-09-28 01:00:00+00:00,2021-09-28 05:00:00+00:00,long,0.8,2935.15,2941.66,4,0.0017743556547364038,0.0011200000000000001,0.0,0.0006543556547364037,,0.0
2021-09-28 07:00:00+00:00,2021-09-30 18:00:00+00:00,long,0.8,2893.27,3035.24,59,0.03925523715380859,0.0011200000000000001,6.128000000000006e-06,0.038129109153808585,,0.0
2021-10-02 01:00:00+00:00,2021-10-02 05:00:00+00:00,long,0.8,3296.07,3280.01,4,-0.0038979754677540336,0.0011200000000000001,0.0,-0.0050179754677540335,296.0,1.0
2021-10-02 06:00:00+00:00,2021-10-02 10:00:00+00:00,long,0.8,3283.52,3284.6,4,0.00026313224831877593,0.0011200000000000001,0.0,-0.0008568677516812242,296.0,2.0
2021-10-03 07:00:00+00:00,2021-10-03 22:00:00+00:00,short,0.8,3392.92,3409.03,15,-0.0037984980488783293,0.0011200000000000001,0.0,-0.00491849804887833,296.0,3.0
2021-10-06 16:00:00+00:00,2021-10-06 20:00:00+00:00,long,0.8,3601.91,3564.41,4,-0.008328914381536467,0.0011200000000000001,0.0,-0.009448914381536467,296.0,4.0
2021-10-07 05:00:00+00:00,2021-10-07 10:00:00+00:00,short,0.8,3541.55,3555.01,5,-0.0030404766274653387,0.0011200000000000001,-0.000156808,-0.004003668627465339,296.0,5.0
2021-10-07 22:00:00+00:00,2021-10-08 02:00:00+00:00,short,0.8,3608.01,3570.62,4,0.00829044265398382,0.0011200000000000001,-0.00015153600000000002,0.00732197865398382,,0.0
2021-10-08 04:00:00+00:00,2021-10-08 21:00:00+00:00,short,0.8,3575.49,3574.44,17,0.00023493283438069668,0.0011200000000000001,-0.00029090400000000003,-0.0005941631656193034,297.0,1.0
2021-10-09 01:00:00+00:00,2021-10-10 02:00:00+00:00,short,0.8,3560.8,3526.26,25,0.007760053920467325,0.0011200000000000001,0.0,0.006640053920467325,,0.0
2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,short,0.8,3567.34,3574.52,4,-0.0016101633149629537,0.0011200000000000001,0.0,-0.002730163314962954,298.0,1.0
2021-10-10 10:00:00+00:00,2021-10-10 14:00:00+00:00,short,0.8,3568.91,3552.01,4,0.0037882714890540292,0.0011200000000000001,0.0,0.002668271489054029,,0.0
2021-10-10 22:00:00+00:00,2021-10-11 08:00:00+00:00,long,0.8,3467.61,3605.69,10,0.03185594689137474,0.0011200000000000001,0.0,0.03073594689137474,,0.0
2021-10-11 13:00:00+00:00,2021-10-11 17:00:00+00:00,long,0.8,3593.01,3566.35,4,-0.0059359701197603705,0.0011200000000000001,0.00026456,-0.0073205301197603705,300.0,1.0
2021-10-11 20:00:00+00:00,2021-10-12 00:00:00+00:00,long,0.8,3492.01,3504.16,4,0.0027834971835703826,0.0011200000000000001,8e-05,0.0015834971835703825,,0.0
2021-10-12 01:00:00+00:00,2021-10-14 01:00:00+00:00,long,0.8,3518.11,3649.79,48,0.02994335026477284,0.0011200000000000001,0.00015126400000000002,0.02867208626477284,,0.0
2021-10-15 09:00:00+00:00,2021-10-15 13:00:00+00:00,short,0.8,3785.55,3817.3,4,-0.006709725139015532,0.0011200000000000001,0.0,-0.007829725139015533,302.0,1.0
2021-10-15 14:00:00+00:00,2021-10-16 12:00:00+00:00,short,0.8,3811.01,3901.4,22,-0.01897449757413394,0.0011200000000000001,-0.0006276560000000001,-0.01946684157413394,302.0,2.0
2021-10-16 13:00:00+00:00,2021-10-16 21:00:00+00:00,short,0.8,3922.32,3818.09,8,0.021258846804952203,0.0011200000000000001,-0.000420728,0.020559574804952203,,0.0
2021-10-17 02:00:00+00:00,2021-10-17 17:00:00+00:00,short,0.8,3852.54,3806.78,15,0.009502302377132921,0.0011200000000000001,-0.000729688,0.009111990377132922,,0.0
2021-10-17 23:00:00+00:00,2021-10-18 09:00:00+00:00,short,0.8,3851.01,3801.79,10,0.010224850104258377,0.0011200000000000001,-0.000497552,0.009602402104258377,,0.0
2021-10-18 17:00:00+00:00,2021-10-19 06:00:00+00:00,long,0.8,3732.91,3791.26,13,0.012504989405048761,0.0011200000000000001,0.000294768,0.011090221405048761,,0.0
2021-10-19 09:00:00+00:00,2021-10-20 00:00:00+00:00,long,0.8,3795.99,3874.79,15,0.016606998437825204,0.0011200000000000001,0.0004034,0.015083598437825205,,0.0
2021-10-20 04:00:00+00:00,2021-10-20 12:00:00+00:00,long,0.8,3859.99,3936.59,8,0.015875688797121337,0.0011200000000000001,0.00018167200000000002,0.014574016797121336,,0.0
2021-10-20 23:00:00+00:00,2021-10-21 03:00:00+00:00,short,0.8,4164.14,4190.0,4,-0.004968132675654502,0.0011200000000000001,-0.00040495200000000004,-0.005683180675654502,308.0,1.0
2021-10-21 07:00:00+00:00,2021-10-21 11:00:00+00:00,short,0.8,4166.52,4219.13,4,-0.0101014755719401,0.0011200000000000001,-0.00041229600000000004,-0.0108091795719401,308.0,2.0
2021-10-22 16:00:00+00:00,2021-10-23 02:00:00+00:00,long,0.8,3975.38,4030.62,10,0.011116421574792847,0.0011200000000000001,0.00019121600000000002,0.009805205574792848,,0.0
2021-10-24 13:00:00+00:00,2021-10-24 17:00:00+00:00,long,0.8,4049.01,4026.89,4,-0.004370451048527979,0.0011200000000000001,0.000314312,-0.0058047630485279795,309.0,1.0
2021-10-25 10:00:00+00:00,2021-10-25 14:00:00+00:00,short,0.8,4134.64,4156.13,4,-0.004158040361434168,0.0011200000000000001,0.0,-0.0052780403614341685,309.0,2.0
2021-10-25 20:00:00+00:00,2021-10-26 23:00:00+00:00,short,0.8,4184.74,4133.39,27,0.00981661943155361,0.0011200000000000001,-0.0009598880000000001,0.00965650743155361,,0.0
2021-10-27 09:00:00+00:00,2021-10-29 09:00:00+00:00,long,0.8,4020.0,4333.32,48,0.06235223880597012,0.0011200000000000001,0.0008666240000000001,0.060365614805970115,,0.0
2021-10-30 01:00:00+00:00,2021-10-30 05:00:00+00:00,short,0.8,4364.72,4361.3,4,0.0006268443336571395,0.0011200000000000001,0.0,-0.0004931556663428607,311.0,1.0
2021-10-30 12:00:00+00:00,2021-10-30 16:00:00+00:00,short,0.8,4329.0,4287.88,4,0.007598983598983544,0.0011200000000000001,-0.000193704,0.006672687598983544,,0.0
2021-10-31 12:00:00+00:00,2021-11-01 01:00:00+00:00,long,0.8,4189.28,4296.53,13,0.02048084635068559,0.0011200000000000001,0.000366936,0.018993910350685587,,0.0
2021-11-01 03:00:00+00:00,2021-11-02 17:00:00+00:00,long,0.8,4192.61,4480.34,38,0.05490231621829853,0.0011200000000000001,0.0012677360000000002,0.05251458021829853,,0.0
2021-11-03 11:00:00+00:00,2021-11-03 15:00:00+00:00,short,0.8,4580.69,4547.24,4,0.0058419146460467536,0.0011200000000000001,0.0,0.004721914646046753,,0.0
2021-11-03 20:00:00+00:00,2021-11-04 09:00:00+00:00,short,0.8,4617.44,4527.57,13,0.015570532589486775,0.0011200000000000001,-0.000634696,0.015085228589486776,,0.0
2021-11-04 11:00:00+00:00,2021-11-04 16:00:00+00:00,short,0.8,4513.14,4472.73,5,0.007163083795317782,0.0011200000000000001,-0.00022488800000000002,0.006267971795317782,,0.0
2021-11-05 05:00:00+00:00,2021-11-05 09:00:00+00:00,short,0.8,4544.64,4514.51,4,0.005303830446416047,0.0011200000000000001,-0.00011480800000000002,0.004298638446416047,,0.0
2021-11-05 13:00:00+00:00,2021-11-05 17:00:00+00:00,short,0.8,4521.72,4487.3,4,0.006089718071884143,0.0011200000000000001,-0.000267112,0.005236830071884142,,0.0
2021-11-05 21:00:00+00:00,2021-11-08 05:00:00+00:00,long,0.8,4465.52,4722.14,56,0.045973593220946185,0.0011200000000000001,0.0015067200000000002,0.04334687322094618,,0.0
2021-11-08 21:00:00+00:00,2021-11-10 00:00:00+00:00,short,0.8,4772.58,4724.01,27,0.008141508366543792,0.0011200000000000001,-0.00024828800000000005,0.007269796366543792,,0.0
2021-11-10 01:00:00+00:00,2021-11-10 22:00:00+00:00,short,0.8,4733.59,4644.64,21,0.015032987647852903,0.0011200000000000001,-0.00038699200000000007,0.014299979647852904,,0.0
2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,short,0.8,4632.21,4640.24,4,-0.0013868110469948292,0.0011200000000000001,-0.00013776,-0.0023690510469948295,322.0,1.0
2021-11-11 08:00:00+00:00,2021-11-16 07:00:00+00:00,short,0.8,4723.31,4313.06,119,0.0694851703572283,0.0011200000000000001,-0.000666288,0.0690314583572283,,0.0
2021-11-16 16:00:00+00:00,2021-11-16 20:00:00+00:00,short,0.8,4317.1,4196.59,4,0.022331657825855358,0.0011200000000000001,0.0,0.021211657825855358,,0.0
2021-11-17 19:00:00+00:00,2021-11-18 09:00:00+00:00,short,0.8,4241.67,4206.08,14,0.006712450520667624,0.0011200000000000001,0.0,0.005592450520667623,,0.0
2021-11-18 10:00:00+00:00,2021-11-18 14:00:00+00:00,short,0.8,4240.59,4141.53,4,0.018687965589693968,0.0011200000000000001,0.0,0.01756796558969397,,0.0
2021-11-19 01:00:00+00:00,2021-11-25 17:00:00+00:00,long,0.8,4040.72,4522.13,160,0.09531172662297821,0.0011200000000000001,0.000281096,0.09391063062297822,,0.0
2021-11-25 18:00:00+00:00,2021-11-27 03:00:00+00:00,long,0.8,4503.43,4113.82,33,-0.06921124565053756,0.0011200000000000001,0.0005059600000000001,-0.07083720565053755,327.0,1.0
2021-11-27 06:00:00+00:00,2021-11-27 10:00:00+00:00,long,0.8,4096.21,4134.73,4,0.007523051796660774,0.0011200000000000001,0.0,0.006403051796660774,,0.0
2021-11-27 20:00:00+00:00,2021-12-01 05:00:00+00:00,long,0.8,4054.09,4704.05,81,0.12825763611562646,0.0011200000000000001,0.000283616,0.12685402011562646,,0.0
2021-12-02 04:00:00+00:00,2021-12-02 08:00:00+00:00,long,0.8,4510.97,4587.01,4,0.013485347940686766,0.0011200000000000001,0.0,0.012365347940686767,,0.0
2021-12-02 14:00:00+00:00,2021-12-02 18:00:00+00:00,long,0.8,4592.93,4483.91,4,-0.018989185552577583,0.0011200000000000001,0.0,-0.020109185552577583,330.0,1.0
2021-12-02 19:00:00+00:00,2021-12-02 23:00:00+00:00,long,0.8,4491.77,4514.32,4,0.004016234134873287,0.0011200000000000001,0.0,0.0028962341348732863,,0.0
2021-12-03 01:00:00+00:00,2021-12-03 22:00:00+00:00,short,0.8,4518.15,4196.66,21,0.05692418357070919,0.0011200000000000001,-8e-05,0.055884183570709185,,0.0
2021-12-04 00:00:00+00:00,2021-12-04 19:00:00+00:00,long,0.8,4165.88,4115.96,19,-0.0095864499217452,0.0011200000000000001,0.000132664,-0.010839113921745198,332.0,1.0
2021-12-04 23:00:00+00:00,2021-12-05 03:00:00+00:00,long,0.8,4115.79,4160.53,4,0.008696264872600423,0.0011200000000000001,0.0,0.0075762648726004226,,0.0
2021-12-05 04:00:00+00:00,2021-12-05 16:00:00+00:00,short,0.8,4157.49,4108.73,12,0.009382584203449708,0.0011200000000000001,0.0,0.008262584203449708,,0.0
