loss_streak_id,start,end,count,total_loss,worst_trade
648.0,2023-05-12 04:00:00+00:00,2023-05-12 08:00:00+00:00,1,-0.0031733046114482085,-0.0031733046114482085
823.0,2024-07-20 10:00:00+00:00,2024-07-20 14:00:00+00:00,1,-0.003152786133002951,-0.003152786133002951
306.0,2021-12-02 12:00:00+00:00,2021-12-03 01:00:00+00:00,1,-0.0031034277027801012,-0.0031034277027801012
538.0,2022-10-22 14:00:00+00:00,2022-10-23 06:00:00+00:00,1,-0.0030594433883725423,-0.0030594433883725423
773.0,2024-03-27 19:00:00+00:00,2024-03-29 16:00:00+00:00,1,-0.0028373107222810414,-0.0028373107222810414
691.0,2023-09-16 01:00:00+00:00,2023-09-16 06:00:00+00:00,1,-0.0028363489735177766,-0.0028363489735177766
46.0,2020-08-04 12:00:00+00:00,2020-08-04 16:00:00+00:00,1,-0.0028301832140099686,-0.0028301832140099686
810.0,2024-05-20 08:00:00+00:00,2024-05-20 12:00:00+00:00,1,-0.0028053991216739566,-0.0028053991216739566
767.0,2024-03-15 09:00:00+00:00,2024-03-15 21:00:00+00:00,1,-0.0028013144995251917,-0.0028013144995251917
95.0,2020-10-10 03:00:00+00:00,2020-10-10 07:00:00+00:00,1,-0.00273138691946142,-0.00273138691946142
280.0,2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,1,-0.002730163314962954,-0.002730163314962954
699.0,2023-10-09 20:00:00+00:00,2023-10-10 01:00:00+00:00,1,-0.002699907859515902,-0.002699907859515902
194.0,2021-04-01 19:00:00+00:00,2021-04-01 23:00:00+00:00,1,-0.0026721472132042673,-0.0026721472132042673
467.0,2022-07-12 01:00:00+00:00,2022-07-12 05:00:00+00:00,1,-0.0026303426014232184,-0.0026303426014232184
834.0,2024-08-13 04:00:00+00:00,2024-08-13 12:00:00+00:00,1,-0.002537337236450678,-0.002537337236450678
832.0,2024-08-10 09:00:00+00:00,2024-08-10 13:00:00+00:00,1,-0.0025297381273636063,-0.0025297381273636063
581.0,2022-12-17 04:00:00+00:00,2022-12-19 04:00:00+00:00,1,-0.002499443045952474,-0.002499443045952474
358.0,2022-01-20 08:00:00+00:00,2022-01-20 12:00:00+00:00,1,-0.002398118609407031,-0.002398118609407031
835.0,2024-08-13 19:00:00+00:00,2024-08-13 23:00:00+00:00,1,-0.0023899308899441246,-0.0023899308899441246
299.0,2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,1,-0.0023690510469948295,-0.0023690510469948295
837.0,2024-08-18 22:00:00+00:00,2024-08-19 06:00:00+00:00,1,-0.0023257271266540723,-0.0023257271266540723
892.0,2024-12-29 17:00:00+00:00,2024-12-29 21:00:00+00:00,1,-0.0022433522742494544,-0.0022433522742494544
459.0,2022-07-03 03:00:00+00:00,2022-07-03 07:00:00+00:00,1,-0.0022426536820592162,-0.0022426536820592162
748.0,2024-02-05 16:00:00+00:00,2024-02-05 20:00:00+00:00,1,-0.0021367628710912906,-0.0021367628710912906
529.0,2022-10-11 14:00:00+00:00,2022-10-11 18:00:00+00:00,1,-0.0021339916120602783,-0.0021339916120602783
81.0,2020-09-11 00:00:00+00:00,2020-09-11 18:00:00+00:00,1,-0.0021250584361615157,-0.0021250584361615157
380.0,2022-02-26 07:00:00+00:00,2022-02-26 15:00:00+00:00,1,-0.00210769396088547,-0.00210769396088547
884.0,2024-12-07 09:00:00+00:00,2024-12-08 01:00:00+00:00,1,-0.002095880478090849,-0.002095880478090849
206.0,2021-04-28 12:00:00+00:00,2021-04-28 16:00:00+00:00,1,-0.0020217089713287224,-0.0020217089713287224
559.0,2022-11-19 07:00:00+00:00,2022-11-19 17:00:00+00:00,1,-0.0019123325505062182,-0.0019123325505062182
540.0,2022-10-24 20:00:00+00:00,2022-10-25 00:00:00+00:00,1,-0.0018987744246409077,-0.0018987744246409077
176.0,2021-03-09 21:00:00+00:00,2021-03-10 01:00:00+00:00,1,-0.001751899824955327,-0.001751899824955327
310.0,2021-12-06 01:00:00+00:00,2021-12-06 05:00:00+00:00,1,-0.0017098767636647078,-0.0017098767636647078
749.0,2024-02-06 21:00:00+00:00,2024-02-07 01:00:00+00:00,1,-0.001643905583246841,-0.001643905583246841
571.0,2022-12-04 19:00:00+00:00,2022-12-04 23:00:00+00:00,1,-0.0016333020344286978,-0.0016333020344286978
441.0,2022-05-24 11:00:00+00:00,2022-05-24 15:00:00+00:00,1,-0.0016210445968776405,-0.0016210445968776405
624.0,2023-03-22 08:00:00+00:00,2023-03-22 17:00:00+00:00,1,-0.0016179738807065237,-0.0016179738807065237
191.0,2021-03-24 21:00:00+00:00,2021-03-25 21:00:00+00:00,1,-0.0016114293028906162,-0.0016114293028906162
447.0,2022-06-03 11:00:00+00:00,2022-06-03 15:00:00+00:00,1,-0.001592332767517969,-0.001592332767517969
515.0,2022-09-21 01:00:00+00:00,2022-09-21 06:00:00+00:00,1,-0.0015769618728594054,-0.0015769618728594054
297.0,2021-11-08 06:00:00+00:00,2021-11-08 10:00:00+00:00,1,-0.0015605609996541658,-0.0015605609996541658
519.0,2022-09-23 23:00:00+00:00,2022-09-24 04:00:00+00:00,1,-0.0015603492157814716,-0.0015603492157814716
784.0,2024-04-09 15:00:00+00:00,2024-04-11 01:00:00+00:00,1,-0.001505228204070147,-0.001505228204070147
464.0,2022-07-09 05:00:00+00:00,2022-07-09 14:00:00+00:00,1,-0.0012830340032948225,-0.0012830340032948225
686.0,2023-08-27 15:00:00+00:00,2023-08-27 19:00:00+00:00,1,-0.0012773185520826022,-0.0012773185520826022
710.0,2023-10-24 04:00:00+00:00,2023-10-24 08:00:00+00:00,1,-0.001276720274189313,-0.001276720274189313
681.0,2023-08-18 23:00:00+00:00,2023-08-19 03:00:00+00:00,1,-0.001252137934439693,-0.001252137934439693
31.0,2020-05-19 01:00:00+00:00,2020-05-19 13:00:00+00:00,1,-0.0012412783582792736,-0.0012412783582792736
291.0,2021-10-26 08:00:00+00:00,2021-10-26 17:00:00+00:00,1,-0.0011979760520996869,-0.0011979760520996869
762.0,2024-03-10 14:00:00+00:00,2024-03-10 18:00:00+00:00,1,-0.0011798677122490419,-0.0011798677122490419
483.0,2022-08-20 05:00:00+00:00,2022-08-20 15:00:00+00:00,1,-0.0011634891207852713,-0.0011634891207852713
178.0,2021-03-12 01:00:00+00:00,2021-03-12 06:00:00+00:00,1,-0.0011607760904114523,-0.0011607760904114523
260.0,2021-08-17 01:00:00+00:00,2021-08-17 05:00:00+00:00,1,-0.0011488386889500707,-0.0011488386889500707
806.0,2024-05-14 16:00:00+00:00,2024-05-14 20:00:00+00:00,1,-0.0010729694924164325,-0.0010729694924164325
503.0,2022-09-09 13:00:00+00:00,2022-09-09 19:00:00+00:00,1,-0.0009834997512278723,-0.0009834997512278723
683.0,2023-08-21 07:00:00+00:00,2023-08-21 12:00:00+00:00,1,-0.0009744118937616812,-0.0009744118937616812
807.0,2024-05-16 14:00:00+00:00,2024-05-16 18:00:00+00:00,1,-0.0009528934625639093,-0.0009528934625639093
593.0,2023-01-09 04:00:00+00:00,2023-01-09 08:00:00+00:00,1,-0.0009098407251908475,-0.0009098407251908475
734.0,2023-12-30 00:00:00+00:00,2023-12-30 04:00:00+00:00,1,-0.0008352926062879531,-0.0008352926062879531
339.0,2022-01-01 21:00:00+00:00,2022-01-02 01:00:00+00:00,1,-0.0007687152809147006,-0.0007687152809147006
632.0,2023-04-14 01:00:00+00:00,2023-04-14 05:00:00+00:00,1,-0.0007566454560904095,-0.0007566454560904095
500.0,2022-09-06 12:00:00+00:00,2022-09-06 16:00:00+00:00,1,-0.0007453413960701561,-0.0007453413960701561
7.0,2020-04-07 15:00:00+00:00,2020-04-07 19:00:00+00:00,1,-0.0006846394025789907,-0.0006846394025789907
607.0,2023-03-03 08:00:00+00:00,2023-03-04 01:00:00+00:00,1,-0.000626486171059075,-0.000626486171059075
249.0,2021-07-30 12:00:00+00:00,2021-07-30 16:00:00+00:00,1,-0.0006226219540955382,-0.0006226219540955382
539.0,2022-10-24 04:00:00+00:00,2022-10-24 13:00:00+00:00,1,-0.0006052499721634623,-0.0006052499721634623
389.0,2022-03-10 05:00:00+00:00,2022-03-10 17:00:00+00:00,1,-0.0004413588577914674,-0.0004413588577914674
798.0,2024-04-29 03:00:00+00:00,2024-04-30 03:00:00+00:00,1,-0.0004136484792662048,-0.0004136484792662048
364.0,2022-02-05 13:00:00+00:00,2022-02-06 05:00:00+00:00,1,-0.00040410434910751554,-0.00040410434910751554
671.0,2023-07-12 16:00:00+00:00,2023-07-13 13:00:00+00:00,1,-0.00034992177329971083,-0.00034992177329971083
812.0,2024-05-28 19:00:00+00:00,2024-05-28 23:00:00+00:00,1,-0.00031238495117088475,-0.00031238495117088475
219.0,2021-05-09 20:00:00+00:00,2021-05-10 00:00:00+00:00,1,-0.0002764556579856234,-0.0002764556579856234
96.0,2020-10-11 01:00:00+00:00,2020-10-11 09:00:00+00:00,1,-0.00027481637438978273,-0.00027481637438978273
738.0,2024-01-03 13:00:00+00:00,2024-01-03 21:00:00+00:00,1,-0.00019027082799447025,-0.00019027082799447025
713.0,2023-11-10 15:00:00+00:00,2023-11-10 20:00:00+00:00,1,-0.00014266226775253526,-0.00014266226775253526
655.0,2023-05-27 01:00:00+00:00,2023-05-27 05:00:00+00:00,1,-0.00012721649090006694,-0.00012721649090006694
49.0,2020-08-06 07:00:00+00:00,2020-08-06 11:00:00+00:00,1,-3.97808939938644e-05,-3.97808939938644e-05
