loss_streak_id,start,end,count,total_loss,worst_trade
226.0,2021-02-28 05:00:00+00:00,2021-02-28 12:00:00+00:00,1,-0.0026466236527605486,-0.0026466236527605486
29.0,2020-05-11 14:00:00+00:00,2020-05-11 19:00:00+00:00,1,-0.002642832809921802,-0.002642832809921802
557.0,2022-07-12 01:00:00+00:00,2022-07-12 05:00:00+00:00,1,-0.0026303426014232184,-0.0026303426014232184
77.0,2020-08-23 16:00:00+00:00,2020-08-23 23:00:00+00:00,1,-0.0025753280893693457,-0.0025753280893693457
941.0,2024-08-13 04:00:00+00:00,2024-08-13 12:00:00+00:00,1,-0.002537337236450678,-0.002537337236450678
25.0,2020-05-07 07:00:00+00:00,2020-05-07 11:00:00+00:00,1,-0.0025054064604274834,-0.0025054064604274834
685.0,2023-01-23 03:00:00+00:00,2023-01-23 07:00:00+00:00,1,-0.002488275862068913,-0.002488275862068913
332.0,2021-08-11 15:00:00+00:00,2021-08-11 19:00:00+00:00,1,-0.0024522039809118192,-0.0024522039809118192
843.0,2024-01-31 00:00:00+00:00,2024-01-31 06:00:00+00:00,1,-0.0024312279321871627,-0.0024312279321871627
970.0,2024-09-28 08:00:00+00:00,2024-09-28 21:00:00+00:00,1,-0.002428552533401248,-0.002428552533401248
437.0,2022-01-20 08:00:00+00:00,2022-01-20 12:00:00+00:00,1,-0.002398118609407031,-0.002398118609407031
942.0,2024-08-13 19:00:00+00:00,2024-08-13 23:00:00+00:00,1,-0.0023899308899441246,-0.0023899308899441246
385.0,2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,1,-0.0023690510469948295,-0.0023690510469948295
506.0,2022-04-30 15:00:00+00:00,2022-04-30 19:00:00+00:00,1,-0.002298751820200753,-0.002298751820200753
394.0,2021-12-04 00:00:00+00:00,2021-12-05 03:00:00+00:00,1,-0.0022800579719819934,-0.0022800579719819934
1001.0,2024-12-29 17:00:00+00:00,2024-12-29 21:00:00+00:00,1,-0.0022433522742494544,-0.0022433522742494544
932.0,2024-07-20 01:00:00+00:00,2024-07-21 19:00:00+00:00,1,-0.0022270227637893165,-0.0022270227637893165
960.0,2024-09-06 01:00:00+00:00,2024-09-06 05:00:00+00:00,1,-0.002195590622333065,-0.002195590622333065
848.0,2024-02-05 16:00:00+00:00,2024-02-05 20:00:00+00:00,1,-0.0021367628710912906,-0.0021367628710912906
615.0,2022-10-11 14:00:00+00:00,2022-10-11 18:00:00+00:00,1,-0.0021339916120602783,-0.0021339916120602783
92.0,2020-09-11 00:00:00+00:00,2020-09-11 18:00:00+00:00,1,-0.0021250584361615157,-0.0021250584361615157
466.0,2022-02-26 07:00:00+00:00,2022-02-26 15:00:00+00:00,1,-0.00210769396088547,-0.00210769396088547
262.0,2021-04-28 12:00:00+00:00,2021-04-28 16:00:00+00:00,1,-0.0020217089713287224,-0.0020217089713287224
964.0,2024-09-15 18:00:00+00:00,2024-09-18 23:00:00+00:00,1,-0.0020019569795034957,-0.0020019569795034957
419.0,2021-12-31 02:00:00+00:00,2021-12-31 07:00:00+00:00,1,-0.0019987587532610887,-0.0019987587532610887
753.0,2023-06-20 01:00:00+00:00,2023-06-20 07:00:00+00:00,1,-0.0019201876146630265,-0.0019201876146630265
819.0,2023-11-10 15:00:00+00:00,2023-11-10 21:00:00+00:00,1,-0.001913970329021397,-0.001913970329021397
998.0,2024-12-23 14:00:00+00:00,2024-12-23 18:00:00+00:00,1,-0.001886366916777106,-0.001886366916777106
869.0,2024-03-12 17:00:00+00:00,2024-03-12 21:00:00+00:00,1,-0.0018647023117001277,-0.0018647023117001277
514.0,2022-05-12 01:00:00+00:00,2022-05-13 03:00:00+00:00,1,-0.0018454462198554584,-0.0018454462198554584
208.0,2021-02-11 13:00:00+00:00,2021-02-11 18:00:00+00:00,1,-0.0017575862153339527,-0.0017575862153339527
403.0,2021-12-13 04:00:00+00:00,2021-12-13 08:00:00+00:00,1,-0.001747613321384877,-0.001747613321384877
605.0,2022-09-23 12:00:00+00:00,2022-09-23 16:00:00+00:00,1,-0.001730731792172166,-0.001730731792172166
985.0,2024-11-29 11:00:00+00:00,2024-11-29 16:00:00+00:00,1,-0.0016539080194515148,-0.0016539080194515148
527.0,2022-05-24 11:00:00+00:00,2022-05-24 15:00:00+00:00,1,-0.0016210445968776405,-0.0016210445968776405
712.0,2023-03-22 08:00:00+00:00,2023-03-22 17:00:00+00:00,1,-0.0016179738807065237,-0.0016179738807065237
247.0,2021-03-24 21:00:00+00:00,2021-03-25 21:00:00+00:00,1,-0.0016114293028906162,-0.0016114293028906162
600.0,2022-09-21 01:00:00+00:00,2022-09-21 06:00:00+00:00,1,-0.0015769618728594054,-0.0015769618728594054
383.0,2021-11-08 06:00:00+00:00,2021-11-08 10:00:00+00:00,1,-0.0015605609996541658,-0.0015605609996541658
606.0,2022-09-23 23:00:00+00:00,2022-09-24 04:00:00+00:00,1,-0.0015603492157814716,-0.0015603492157814716
994.0,2024-12-20 01:00:00+00:00,2024-12-20 15:00:00+00:00,1,-0.0015582116053883483,-0.0015582116053883483
587.0,2022-09-06 12:00:00+00:00,2022-09-06 16:00:00+00:00,1,-0.0014906827921403122,-0.0014906827921403122
112.0,2020-10-13 04:00:00+00:00,2020-10-13 11:00:00+00:00,1,-0.0014146195270428744,-0.0014146195270428744
609.0,2022-09-28 03:00:00+00:00,2022-09-28 07:00:00+00:00,1,-0.0013219340594413315,-0.0013219340594413315
815.0,2023-10-24 04:00:00+00:00,2023-10-24 08:00:00+00:00,1,-0.001276720274189313,-0.001276720274189313
780.0,2023-08-18 23:00:00+00:00,2023-08-19 03:00:00+00:00,1,-0.001252137934439693,-0.001252137934439693
32.0,2020-05-19 01:00:00+00:00,2020-05-19 13:00:00+00:00,1,-0.0012412783582792736,-0.0012412783582792736
866.0,2024-03-10 14:00:00+00:00,2024-03-10 18:00:00+00:00,1,-0.0011798677122490419,-0.0011798677122490419
573.0,2022-08-20 05:00:00+00:00,2022-08-20 15:00:00+00:00,1,-0.0011634891207852713,-0.0011634891207852713
232.0,2021-03-12 01:00:00+00:00,2021-03-12 06:00:00+00:00,1,-0.0011607760904114523,-0.0011607760904114523
338.0,2021-08-17 01:00:00+00:00,2021-08-17 05:00:00+00:00,1,-0.0011488386889500707,-0.0011488386889500707
783.0,2023-08-19 23:00:00+00:00,2023-08-20 03:00:00+00:00,1,-0.001122192986564368,-0.001122192986564368
635.0,2022-11-01 07:00:00+00:00,2022-11-01 11:00:00+00:00,1,-0.0009858536454914527,-0.0009858536454914527
590.0,2022-09-09 13:00:00+00:00,2022-09-09 19:00:00+00:00,1,-0.0009834997512278723,-0.0009834997512278723
785.0,2023-08-21 07:00:00+00:00,2023-08-21 12:00:00+00:00,1,-0.0009744118937616812,-0.0009744118937616812
650.0,2022-11-19 04:00:00+00:00,2022-11-19 17:00:00+00:00,1,-0.0009374020558482851,-0.0009374020558482851
680.0,2023-01-09 04:00:00+00:00,2023-01-09 08:00:00+00:00,1,-0.0009098407251908475,-0.0009098407251908475
108.0,2020-10-06 15:00:00+00:00,2020-10-09 08:00:00+00:00,1,-0.0008873356843184149,-0.0008873356843184149
58.0,2020-08-07 00:00:00+00:00,2020-08-07 06:00:00+00:00,1,-0.0008367425392007979,-0.0008367425392007979
838.0,2023-12-30 00:00:00+00:00,2023-12-30 04:00:00+00:00,1,-0.0008352926062879531,-0.0008352926062879531
721.0,2023-04-14 01:00:00+00:00,2023-04-14 05:00:00+00:00,1,-0.0007566454560904095,-0.0007566454560904095
574.0,2022-08-21 12:00:00+00:00,2022-08-21 16:00:00+00:00,1,-0.0007529030107127056,-0.0007529030107127056
911.0,2024-05-18 19:00:00+00:00,2024-05-19 01:00:00+00:00,1,-0.0006966077890206646,-0.0006966077890206646
111.0,2020-10-11 01:00:00+00:00,2020-10-11 06:00:00+00:00,1,-0.0006865887023228206,-0.0006865887023228206
6.0,2020-04-07 15:00:00+00:00,2020-04-07 19:00:00+00:00,1,-0.0006846394025789907,-0.0006846394025789907
625.0,2022-10-24 04:00:00+00:00,2022-10-24 13:00:00+00:00,1,-0.0006052499721634623,-0.0006052499721634623
359.0,2021-10-08 04:00:00+00:00,2021-10-08 21:00:00+00:00,1,-0.0005941631656193034,-0.0005941631656193034
541.0,2022-06-17 19:00:00+00:00,2022-06-18 03:00:00+00:00,1,-0.0005853708993090027,-0.0005853708993090027
216.0,2021-02-19 01:00:00+00:00,2021-02-19 05:00:00+00:00,1,-0.0005786716635436298,-0.0005786716635436298
608.0,2022-09-26 17:00:00+00:00,2022-09-27 21:00:00+00:00,1,-0.0005453620765390665,-0.0005453620765390665
825.0,2023-11-17 02:00:00+00:00,2023-11-17 06:00:00+00:00,1,-0.0005078711911845515,-0.0005078711911845515
373.0,2021-10-30 01:00:00+00:00,2021-10-30 05:00:00+00:00,1,-0.0004931556663428607,-0.0004931556663428607
677.0,2022-12-26 01:00:00+00:00,2022-12-26 11:00:00+00:00,1,-0.00045659387970124044,-0.00045659387970124044
496.0,2022-04-13 13:00:00+00:00,2022-04-13 17:00:00+00:00,1,-0.00044484845514109714,-0.00044484845514109714
475.0,2022-03-10 05:00:00+00:00,2022-03-10 17:00:00+00:00,1,-0.0004413588577914674,-0.0004413588577914674
903.0,2024-04-29 03:00:00+00:00,2024-04-30 03:00:00+00:00,1,-0.0004136484792662048,-0.0004136484792662048
448.0,2022-02-05 13:00:00+00:00,2022-02-06 05:00:00+00:00,1,-0.00040410434910751554,-0.00040410434910751554
770.0,2023-07-12 16:00:00+00:00,2023-07-13 13:00:00+00:00,1,-0.00034992177329971083,-0.00034992177329971083
917.0,2024-05-28 19:00:00+00:00,2024-05-28 23:00:00+00:00,1,-0.00031238495117088475,-0.00031238495117088475
778.0,2023-08-12 01:00:00+00:00,2023-08-12 05:00:00+00:00,1,-0.0003062704784989724,-0.0003062704784989724
279.0,2021-05-09 20:00:00+00:00,2021-05-10 00:00:00+00:00,1,-0.0002764556579856234,-0.0002764556579856234
493.0,2022-04-11 17:00:00+00:00,2022-04-12 08:00:00+00:00,1,-0.00021146242098919814,-0.00021146242098919814
840.0,2024-01-03 13:00:00+00:00,2024-01-03 21:00:00+00:00,1,-0.00019027082799447025,-0.00019027082799447025
344.0,2021-08-28 22:00:00+00:00,2021-08-29 02:00:00+00:00,1,-4.6063635938810966e-05,-4.6063635938810966e-05
57.0,2020-08-06 07:00:00+00:00,2020-08-06 11:00:00+00:00,1,-3.97808939938644e-05,-3.97808939938644e-05
