entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2021-04-27 13:00:00+00:00,2021-04-27 17:00:00+00:00,short,0.8,2555.75,2646.77,4,-0.0284910495940526,0.0011200000000000001,-0.000325304,-0.0292857455940526,261.0,1.0
2021-04-28 07:00:00+00:00,2021-04-28 11:00:00+00:00,long,0.5,2612.86,2693.22,4,0.01537778526212652,0.0007,9.6055e-05,0.014581730262126521,,0.0
2021-04-28 12:00:00+00:00,2021-04-28 16:00:00+00:00,long,0.5,2724.68,2717.75,4,-0.0012717089713287222,0.0007,5e-05,-0.0020217089713287224,262.0,1.0
2021-04-28 17:00:00+00:00,2021-04-28 21:00:00+00:00,long,0.5,2713.4,2757.17,4,0.008065526645536947,0.0007,0.0,0.007365526645536947,,0.0
2021-04-29 04:00:00+00:00,2021-04-29 08:00:00+00:00,long,0.5,2681.47,2717.82,4,0.006777998635077109,0.0007,0.0,0.006077998635077109,,0.0
2021-04-29 17:00:00+00:00,2021-04-29 22:00:00+00:00,long,0.5,2733.29,2763.51,5,0.005528136421675045,0.0007,0.0,0.004828136421675045,,0.0
2021-04-30 01:00:00+00:00,2021-04-30 05:00:00+00:00,long,0.5,2746.69,2773.84,4,0.004942312383268588,0.0007,0.0,0.004242312383268588,,0.0
2021-04-30 07:00:00+00:00,2021-04-30 11:00:00+00:00,long,0.5,2776.99,2741.46,4,-0.006397214249961258,0.0007,5.834e-05,-0.007155554249961258,266.0,1.0
2021-04-30 12:00:00+00:00,2021-04-30 19:00:00+00:00,long,0.5,2750.8,2784.5,7,0.006125490766322517,0.0007,0.000255785,0.005169705766322517,,0.0
2021-04-30 20:00:00+00:00,2021-05-01 01:00:00+00:00,long,0.5,2762.55,2806.7,5,0.007990805596278738,0.0007,5e-05,0.0072408055962787385,,0.0
2021-05-01 05:00:00+00:00,2021-05-02 09:00:00+00:00,long,0.5,2853.01,2903.0,28,0.008760922674648786,0.0007,0.00055295,0.007507972674648786,,0.0
2021-05-02 11:00:00+00:00,2021-05-02 19:00:00+00:00,long,0.5,2938.3,2965.56,8,0.00463873668447734,0.0007,5e-05,0.00388873668447734,,0.0
2021-05-02 21:00:00+00:00,2021-05-03 06:00:00+00:00,long,0.5,2973.42,3090.99,9,0.019770163649938444,0.0007,0.0,0.019070163649938444,,0.0
2021-05-04 01:00:00+00:00,2021-05-04 10:00:00+00:00,long,0.8,3286.66,3439.05,9,0.03709297584782121,0.0011200000000000001,0.000353535,0.035619440847821204,,0.0
2021-05-04 15:00:00+00:00,2021-05-05 17:00:00+00:00,long,0.5,3234.0,3406.7,26,0.026700680272108812,0.0007,0.0017315260000000002,0.024269154272108812,,0.0
2021-05-05 18:00:00+00:00,2021-05-05 23:00:00+00:00,long,0.5,3421.23,3528.49,5,0.0156756488163613,0.0007,0.0,0.014975648816361299,,0.0
2021-05-06 01:00:00+00:00,2021-05-06 11:00:00+00:00,long,0.5,3478.5,3531.34,10,0.007595227828086859,0.0007,0.00033324,0.006561987828086859,,0.0
2021-05-06 19:00:00+00:00,2021-05-06 23:00:00+00:00,long,0.5,3483.25,3493.16,4,0.001422522069906007,0.0007,0.0,0.0007225220699060071,,0.0
2021-05-07 02:00:00+00:00,2021-05-07 14:00:00+00:00,long,0.5,3436.78,3503.48,12,0.009703850697455163,0.0007,0.00039317600000000007,0.008610674697455164,,0.0
2021-05-07 23:00:00+00:00,2021-05-08 03:00:00+00:00,long,0.8,3480.98,3537.88,4,0.013076777229400883,0.0011200000000000001,0.000377592,0.011579185229400884,,0.0
2021-05-09 12:00:00+00:00,2021-05-09 19:00:00+00:00,long,0.5,3755.93,3869.21,7,0.015080153250992434,0.0007,0.00027074,0.014109413250992435,,0.0
2021-05-09 20:00:00+00:00,2021-05-10 00:00:00+00:00,long,0.5,3908.9,3914.9,4,0.0007674793420143766,0.0007,0.000343935,-0.0002764556579856234,279.0,1.0
2021-05-10 20:00:00+00:00,2021-05-11 18:00:00+00:00,long,0.8,3908.33,4059.75,22,0.030994312148667016,0.0011200000000000001,0.000823229,0.029051083148667015,,0.0
2021-05-12 01:00:00+00:00,2021-05-13 01:00:00+00:00,short,0.8,4179.14,4001.56,24,0.033993596768713275,0.0011200000000000001,-0.001142608,0.034016204768713275,,0.0
2021-05-13 02:00:00+00:00,2021-05-13 09:00:00+00:00,short,0.8,3987.1,3738.84,7,0.04981264578264897,0.0011200000000000001,-0.00011749600000000001,0.04881014178264897,,0.0
2021-05-13 10:00:00+00:00,2021-05-14 10:00:00+00:00,long,0.8,3642.17,3990.0,24,0.07640060733024541,0.0011200000000000001,8e-05,0.07520060733024542,,0.0
2021-05-14 10:00:00+00:00,2021-05-16 20:00:00+00:00,short,0.8,3990.0,3364.99,58,0.1253152882205514,0.0011200000000000001,-0.0015968559999999998,0.1257921442205514,,0.0
2021-05-17 21:00:00+00:00,2021-05-19 13:00:00+00:00,short,0.8,3263.88,2485.17,40,0.19086731129820952,0.0011200000000000001,-0.00122584,0.19097315129820952,,0.0
2021-05-19 16:00:00+00:00,2021-05-19 20:00:00+00:00,short,0.8,2856.12,2525.28,4,0.09266837527834958,0.0011200000000000001,0.0,0.09154837527834958,,0.0
2021-05-19 21:00:00+00:00,2021-05-20 06:00:00+00:00,long,0.5,2588.31,2644.86,9,0.010924116508455373,0.0007,5.914e-05,0.010164976508455374,,0.0
2021-05-20 08:00:00+00:00,2021-05-21 13:00:00+00:00,short,0.8,2696.24,2722.74,29,-0.007862801531021013,0.0011200000000000001,0.0,-0.008982801531021012,287.0,1.0
2021-05-21 14:00:00+00:00,2021-05-21 18:00:00+00:00,short,0.8,2518.7,2476.78,4,0.01331480525667992,0.0011200000000000001,0.0,0.01219480525667992,,0.0
2021-05-22 14:00:00+00:00,2021-05-22 18:00:00+00:00,short,0.8,2363.13,2296.53,4,0.022546368587424315,0.0011200000000000001,0.0,0.021426368587424315,,0.0
2021-05-22 21:00:00+00:00,2021-05-23 01:00:00+00:00,short,0.8,2364.84,2343.65,4,0.007168349655790696,0.0011200000000000001,0.0,0.006048349655790696,,0.0
2021-05-23 04:00:00+00:00,2021-06-11 16:00:00+00:00,short,0.8,2284.92,2375.69,468,-0.03178054373894934,0.0011200000000000001,-6.9464e-05,-0.032831079738949345,290.0,1.0
2021-06-12 13:00:00+00:00,2021-06-12 20:00:00+00:00,short,0.8,2433.76,2403.52,7,0.00994017487344694,0.0011200000000000001,0.0,0.00882017487344694,,0.0
2021-06-14 14:00:00+00:00,2021-06-18 05:00:00+00:00,short,0.8,2552.99,2338.0,87,0.06736884985840126,0.0011200000000000001,-0.000105656,0.06635450585840126,,0.0
2021-06-19 01:00:00+00:00,2021-06-19 05:00:00+00:00,short,0.8,2248.28,2236.66,4,0.0041347163164731525,0.0011200000000000001,0.0,0.003014716316473152,,0.0
2021-06-19 06:00:00+00:00,2021-06-19 14:00:00+00:00,short,0.8,2235.42,2251.28,8,-0.005675890884039703,0.0011200000000000001,1.424e-06,-0.006797314884039703,293.0,1.0
2021-06-19 15:00:00+00:00,2021-06-19 23:00:00+00:00,short,0.8,2245.58,2163.36,8,0.029291318946552725,0.0011200000000000001,-8e-05,0.028251318946552726,,0.0
2021-06-20 05:00:00+00:00,2021-06-20 09:00:00+00:00,short,0.8,2211.64,2165.05,4,0.016852652330397257,0.0011200000000000001,-5.928000000000001e-06,0.015738580330397257,,0.0
2021-06-20 20:00:00+00:00,2021-06-21 05:00:00+00:00,short,0.8,2256.38,2128.5,9,0.0453398806938548,0.0011200000000000001,-3.5512e-05,0.0442553926938548,,0.0
2021-06-21 06:00:00+00:00,2021-06-21 10:00:00+00:00,short,0.8,2012.94,1940.63,4,0.028738064721253488,0.0011200000000000001,5.9056e-05,0.02755900872125349,,0.0
2021-06-22 09:00:00+00:00,2021-06-22 15:00:00+00:00,long,0.5,1876.8,1858.56,6,-0.004859335038363166,0.0007,0.0,-0.005559335038363166,297.0,1.0
2021-06-22 17:00:00+00:00,2021-06-23 20:00:00+00:00,short,0.8,1905.69,1929.83,27,-0.010133862275606198,0.0011200000000000001,9.401600000000002e-05,-0.011347878275606198,297.0,2.0
2021-06-24 02:00:00+00:00,2021-06-24 07:00:00+00:00,long,0.5,1892.33,1919.31,5,0.007128777750180948,0.0007,0.0,0.006428777750180948,,0.0
2021-06-24 09:00:00+00:00,2021-06-24 15:00:00+00:00,short,0.8,1941.64,1985.21,6,-0.017951834531633005,0.0011200000000000001,0.0,-0.019071834531633004,298.0,1.0
2021-06-24 16:00:00+00:00,2021-06-25 09:00:00+00:00,short,0.8,2011.42,1906.0,17,0.0419285877638683,0.0011200000000000001,0.0,0.040808587763868295,,0.0
2021-06-26 07:00:00+00:00,2021-06-26 12:00:00+00:00,long,0.5,1750.39,1780.75,5,0.008672353018470136,0.0007,-2.897e-05,0.008001323018470136,,0.0
2021-06-26 13:00:00+00:00,2021-06-26 18:00:00+00:00,long,0.5,1741.89,1783.22,5,0.01186355051122634,0.0007,-7.4805e-05,0.011238355511226341,,0.0
2021-06-26 23:00:00+00:00,2021-06-27 03:00:00+00:00,short,0.8,1828.88,1881.22,4,-0.022894886487905098,0.0011200000000000001,4.8144000000000005e-05,-0.024063030487905097,301.0,1.0
2021-06-27 03:00:00+00:00,2021-06-29 01:00:00+00:00,long,0.8,1881.22,2120.57,46,0.10178501185400962,0.0011200000000000001,-0.00023257600000000002,0.10089758785400962,,0.0
2021-06-29 03:00:00+00:00,2021-06-29 07:00:00+00:00,long,0.5,2103.26,2129.45,4,0.006226049085704899,0.0007,0.0,0.005526049085704899,,0.0
2021-06-29 23:00:00+00:00,2021-06-30 08:00:00+00:00,long,0.5,2165.15,2116.67,9,-0.011195529178117003,0.0007,5e-05,-0.011945529178117002,303.0,1.0
2021-06-30 09:00:00+00:00,2021-06-30 18:00:00+00:00,long,0.5,2121.18,2213.51,9,0.021763829566562087,0.0007,0.0,0.021063829566562088,,0.0
2021-07-02 01:00:00+00:00,2021-07-03 13:00:00+00:00,long,0.8,2086.41,2234.89,36,0.056932242464328736,0.0011200000000000001,-6.5319e-05,0.055877561464328734,,0.0
2021-07-03 19:00:00+00:00,2021-07-04 00:00:00+00:00,long,0.5,2224.07,2205.92,5,-0.00408035718300237,0.0007,5e-05,-0.00483035718300237,305.0,1.0
2021-07-04 01:00:00+00:00,2021-07-04 05:00:00+00:00,long,0.5,2195.7,2279.57,4,0.01909869289975874,0.0007,0.0,0.01839869289975874,,0.0
2021-07-04 15:00:00+00:00,2021-07-04 23:00:00+00:00,short,0.8,2329.68,2321.95,8,0.002654441811750985,0.0011200000000000001,0.0,0.001534441811750985,,0.0
2021-07-05 01:00:00+00:00,2021-07-05 05:00:00+00:00,short,0.8,2267.1,2271.63,4,-0.0015985179303957154,0.0011200000000000001,0.0,-0.0027185179303957155,307.0,1.0
2021-07-05 05:00:00+00:00,2021-07-05 10:00:00+00:00,long,0.5,2271.63,2301.8,5,0.006640606084617695,0.0007,5e-05,0.005890606084617695,,0.0
2021-07-05 12:00:00+00:00,2021-07-06 03:00:00+00:00,long,0.8,2210.12,2235.94,15,0.009346098854360996,0.0011200000000000001,7.2433e-05,0.008153665854360996,,0.0
2021-07-06 10:00:00+00:00,2021-07-06 14:00:00+00:00,long,0.5,2268.71,2303.16,4,0.007592420362232288,0.0007,0.0,0.006892420362232288,,0.0
2021-07-06 16:00:00+00:00,2021-07-07 02:00:00+00:00,long,0.5,2312.8,2324.25,10,0.0024753545485990402,0.0007,2.9432e-05,0.0017459225485990401,,0.0
2021-07-07 04:00:00+00:00,2021-07-08 22:00:00+00:00,short,0.8,2390.49,2104.31,42,0.09577283318482817,0.0011200000000000001,-0.000295416,0.09494824918482818,,0.0
2021-07-09 00:00:00+00:00,2021-07-09 04:00:00+00:00,short,0.8,2069.48,2139.01,4,-0.026878249608597395,0.0011200000000000001,0.0,-0.027998249608597394,312.0,1.0
2021-07-09 05:00:00+00:00,2021-07-10 05:00:00+00:00,short,0.8,2137.28,2114.46,24,0.008541697858960973,0.0011200000000000001,-9.976800000000001e-05,0.007521465858960972,,0.0
2021-07-10 07:00:00+00:00,2021-07-10 11:00:00+00:00,short,0.8,2121.7,2109.35,4,0.004656643257764959,0.0011200000000000001,0.0,0.0035366432577649586,,0.0
2021-07-10 14:00:00+00:00,2021-07-10 18:00:00+00:00,long,0.5,2111.53,2095.54,4,-0.0037863539708174465,0.0007,0.0,-0.004486353970817447,314.0,1.0
2021-07-11 09:00:00+00:00,2021-07-12 13:00:00+00:00,short,0.8,2119.02,2106.27,28,0.004813545884418247,0.0011200000000000001,0.0,0.0036935458844182464,,0.0
2021-07-13 13:00:00+00:00,2021-07-13 18:00:00+00:00,long,0.5,1977.5,1962.05,5,-0.003906447534766155,0.0007,5e-05,-0.004656447534766155,315.0,1.0
2021-07-13 19:00:00+00:00,2021-07-14 14:00:00+00:00,long,0.5,1923.63,2010.86,19,0.02267327916491213,0.0007,0.0,0.02197327916491213,,0.0
2021-07-14 15:00:00+00:00,2021-07-15 11:00:00+00:00,short,0.8,1995.03,1912.84,20,0.03295790038245041,0.0011200000000000001,-0.00011406400000000001,0.031951964382450404,,0.0
2021-07-15 11:00:00+00:00,2021-07-15 20:00:00+00:00,long,0.5,1912.84,1925.95,9,0.003426841764078592,0.0007,4.9235e-05,0.002677606764078592,,0.0
2021-07-16 01:00:00+00:00,2021-07-16 05:00:00+00:00,long,0.5,1925.0,1929.1,4,0.001064935064934991,0.0007,0.0,0.0003649350649349909,,0.0
2021-07-16 09:00:00+00:00,2021-07-16 13:00:00+00:00,long,0.5,1869.16,1897.23,4,0.0075087204947676955,0.0007,0.0,0.0068087204947676954,,0.0
2021-07-16 18:00:00+00:00,2021-07-16 22:00:00+00:00,short,0.8,1917.47,1879.34,4,0.01590846271388866,0.0011200000000000001,0.0,0.014788462713888662,,0.0
2021-07-17 02:00:00+00:00,2021-07-17 07:00:00+00:00,long,0.5,1865.31,1877.18,5,0.0031817767556063803,0.0007,0.0,0.00248177675560638,,0.0
2021-07-17 08:00:00+00:00,2021-07-17 12:00:00+00:00,long,0.5,1895.24,1872.61,4,-0.00597022013043208,0.0007,0.0,-0.00667022013043208,322.0,1.0
2021-07-17 13:00:00+00:00,2021-07-17 17:00:00+00:00,short,0.8,1881.11,1893.41,4,-0.005230954064355764,0.0011200000000000001,-4.2504000000000005e-05,-0.006308450064355765,322.0,2.0
2021-07-17 19:00:00+00:00,2021-07-19 01:00:00+00:00,short,0.8,1907.47,1881.21,30,0.01101354149737608,0.0011200000000000001,-8.158400000000001e-05,0.009975125497376081,,0.0
2021-07-19 03:00:00+00:00,2021-07-19 09:00:00+00:00,short,0.8,1884.79,1870.94,6,0.005878638999570196,0.0011200000000000001,-5.528e-06,0.004764166999570196,,0.0
2021-07-20 09:00:00+00:00,2021-07-23 05:00:00+00:00,long,0.5,1728.46,2071.78,68,0.0993138400657233,0.0007,-0.0003258150000000001,0.09893965506572329,,0.0
2021-07-23 06:00:00+00:00,2021-07-23 15:00:00+00:00,long,0.5,2076.13,2047.17,9,-0.0069745150833522285,0.0007,5e-05,-0.007724515083352228,325.0,1.0
2021-07-23 23:00:00+00:00,2021-07-28 12:00:00+00:00,long,0.5,2124.33,2285.57,109,0.0379507891900035,0.0007,0.0,0.0372507891900035,,0.0
2021-07-28 13:00:00+00:00,2021-07-28 17:00:00+00:00,long,0.5,2282.79,2261.24,4,-0.004720101279574618,0.0007,2.809e-05,-0.005448191279574618,326.0,1.0
2021-07-28 18:00:00+00:00,2021-07-29 07:00:00+00:00,long,0.5,2320.08,2294.68,13,-0.005473949174166437,0.0007,2.8615e-05,-0.006202564174166437,326.0,2.0
2021-07-29 21:00:00+00:00,2021-07-30 01:00:00+00:00,short,0.8,2310.85,2434.74,4,-0.0428898457277624,0.0011200000000000001,0.0,-0.044009845727762405,326.0,3.0
2021-08-03 17:00:00+00:00,2021-08-04 17:00:00+00:00,long,0.8,2468.2,2678.77,24,0.0682505469572968,0.0011200000000000001,0.00012913400000000001,0.06700141295729681,,0.0
2021-08-05 09:00:00+00:00,2021-08-06 00:00:00+00:00,long,0.8,2594.0,2777.92,15,0.05672166538164998,0.0011200000000000001,0.0,0.05560166538164998,,0.0
2021-08-06 01:00:00+00:00,2021-08-06 06:00:00+00:00,long,0.5,2807.84,2784.56,5,-0.004145535358140107,0.0007,0.0,-0.004845535358140107,328.0,1.0
2021-08-06 08:00:00+00:00,2021-08-06 13:00:00+00:00,long,0.5,2779.27,2776.99,5,-0.00041017965149126034,0.0007,0.0,-0.0011101796514912604,328.0,2.0
2021-08-08 15:00:00+00:00,2021-08-09 14:00:00+00:00,long,0.8,3034.34,3113.91,23,0.020978532399137786,0.0011200000000000001,0.00028316,0.019575372399137786,,0.0
2021-08-09 17:00:00+00:00,2021-08-09 23:00:00+00:00,long,0.5,3141.29,3163.43,6,0.0035240299367457206,0.0007,0.0,0.0028240299367457205,,0.0
2021-08-10 01:00:00+00:00,2021-08-10 08:00:00+00:00,long,0.5,3134.25,3165.74,7,0.005023530350163452,0.0007,5e-05,0.004273530350163452,,0.0
2021-08-10 17:00:00+00:00,2021-08-10 21:00:00+00:00,long,0.5,3103.62,3171.51,4,0.010937228140042943,0.0007,0.0,0.010237228140042944,,0.0
2021-08-11 15:00:00+00:00,2021-08-11 19:00:00+00:00,short,0.8,3245.99,3251.72,4,-0.0014122039809118193,0.0011200000000000001,-8e-05,-0.0024522039809118192,332.0,1.0
2021-08-11 20:00:00+00:00,2021-08-12 00:00:00+00:00,short,0.8,3236.81,3186.87,4,0.012343016735613156,0.0011200000000000001,0.0,0.011223016735613156,,0.0
2021-08-12 09:00:00+00:00,2021-08-13 08:00:00+00:00,long,0.5,3149.67,3238.09,23,0.014036391113989688,0.0007,0.00022781600000000004,0.013108575113989688,,0.0
2021-08-14 07:00:00+00:00,2021-08-14 11:00:00+00:00,short,0.8,3309.54,3248.0,4,0.014875783341491556,0.0011200000000000001,-0.00020022400000000004,0.013956007341491557,,0.0
2021-08-15 08:00:00+00:00,2021-08-15 23:00:00+00:00,long,0.5,3153.87,3312.31,15,0.025118346666159308,0.0007,8e-05,0.02433834666615931,,0.0
2021-08-15 23:00:00+00:00,2021-08-16 15:00:00+00:00,short,0.8,3312.31,3225.34,16,0.021005280302870147,0.0011200000000000001,-0.000286344,0.020171624302870148,,0.0
2021-08-16 19:00:00+00:00,2021-08-16 23:00:00+00:00,short,0.8,3178.16,3146.83,4,0.007886324162408443,0.0011200000000000001,0.0,0.006766324162408442,,0.0
2021-08-17 01:00:00+00:00,2021-08-17 05:00:00+00:00,long,0.5,3174.86,3172.01,4,-0.0004488386889500706,0.0007,0.0,-0.0011488386889500707,338.0,1.0
2021-08-17 12:00:00+00:00,2021-08-17 17:00:00+00:00,short,0.8,3241.59,3169.02,5,0.017909729484604852,0.0011200000000000001,0.0,0.016789729484604853,,0.0
2021-08-17 20:00:00+00:00,2021-08-20 20:00:00+00:00,long,0.5,3072.7,3259.41,72,0.030382074397110048,0.0007,0.000445657,0.02923641739711005,,0.0
2021-08-20 22:00:00+00:00,2021-08-21 02:00:00+00:00,long,0.5,3262.57,3264.68,4,0.0003233647094161851,0.0007,5e-05,-0.0004266352905838149,340.0,1.0
2021-08-21 13:00:00+00:00,2021-08-21 17:00:00+00:00,long,0.5,3284.68,3279.62,4,-0.0007702424589305368,0.0007,0.00018373,-0.0016539724589305369,340.0,2.0
2021-08-22 17:00:00+00:00,2021-08-23 16:00:00+00:00,long,0.8,3177.24,3354.93,23,0.04474071835933078,0.0011200000000000001,0.000743415,0.04287730335933078,,0.0
2021-08-24 16:00:00+00:00,2021-08-25 18:00:00+00:00,long,0.5,3169.64,3232.05,26,0.009844966620815021,0.0007,0.000232305,0.008912661620815021,,0.0
2021-08-25 21:00:00+00:00,2021-08-28 00:00:00+00:00,long,0.5,3223.29,3269.11,51,0.007107644673609914,0.0007,0.0,0.006407644673609914,,0.0
2021-08-28 01:00:00+00:00,2021-08-28 05:00:00+00:00,long,0.5,3262.24,3243.43,4,-0.0028829883760851382,0.0007,0.0,-0.0035829883760851384,343.0,1.0
2021-08-28 11:00:00+00:00,2021-08-28 15:00:00+00:00,short,0.8,3223.57,3248.0,4,-0.006062843369307913,0.0011200000000000001,0.0,-0.007182843369307914,343.0,2.0
2021-08-28 16:00:00+00:00,2021-08-28 20:00:00+00:00,short,0.8,3249.53,3240.12,4,0.002316642714484907,0.0011200000000000001,0.0,0.0011966427144849067,,0.0
2021-08-28 22:00:00+00:00,2021-08-29 02:00:00+00:00,short,0.8,3235.06,3231.26,4,0.0009397043640611892,0.0011200000000000001,-0.000134232,-4.6063635938810966e-05,344.0,1.0
2021-08-29 03:00:00+00:00,2021-08-29 19:00:00+00:00,long,0.5,3180.74,3221.09,16,0.006342863610354854,0.0007,5e-05,0.005592863610354854,,0.0
2021-08-29 20:00:00+00:00,2021-09-01 13:00:00+00:00,long,0.5,3236.29,3535.85,65,0.04628139011028054,0.0007,0.000245656,0.045335734110280544,,0.0
2021-09-01 17:00:00+00:00,2021-09-02 00:00:00+00:00,long,0.5,3699.19,3784.56,7,0.011539012594649067,0.0007,0.00012871,0.010710302594649068,,0.0
2021-09-02 08:00:00+00:00,2021-09-02 17:00:00+00:00,long,0.5,3751.03,3801.95,9,0.006787469041836469,0.0007,0.00014445,0.005943019041836469,,0.0
2021-09-03 02:00:00+00:00,2021-09-03 06:00:00+00:00,long,0.5,3776.51,3795.48,4,0.0025115781501968693,0.0007,0.0,0.0018115781501968692,,0.0
2021-09-04 17:00:00+00:00,2021-09-04 21:00:00+00:00,short,0.8,3883.57,3894.81,4,-0.002315395370754203,0.0011200000000000001,0.0,-0.0034353953707542033,349.0,1.0
2021-09-05 15:00:00+00:00,2021-09-05 19:00:00+00:00,long,0.5,3910.67,3934.2,4,0.0030084358946165235,0.0007,0.000403625,0.0019048108946165235,,0.0
2021-09-07 01:00:00+00:00,2021-09-07 17:00:00+00:00,short,0.8,3923.23,3424.77,16,0.10164277903666115,0.0011200000000000001,-0.000611056,0.10113383503666115,,0.0
2021-09-07 17:00:00+00:00,2021-09-08 19:00:00+00:00,long,0.5,3424.77,3522.3,26,0.01423891239411701,0.0007,0.0,0.01353891239411701,,0.0
2021-09-08 19:00:00+00:00,2021-09-24 00:00:00+00:00,short,0.8,3522.3,3125.63,365,0.0900934048774948,0.0011200000000000001,-4.4e-07,0.08897384487749481,,0.0
2021-09-24 07:00:00+00:00,2021-09-27 03:00:00+00:00,long,0.5,3086.18,3130.0,68,0.007099391480730244,0.0007,0.00012424700000000002,0.006275144480730244,,0.0
2021-09-27 17:00:00+00:00,2021-10-01 08:00:00+00:00,long,0.5,2999.39,3120.04,87,0.020112422859314694,0.0007,2.6785e-05,0.019385637859314693,,0.0
2021-10-01 17:00:00+00:00,2021-10-02 13:00:00+00:00,long,0.5,3274.43,3313.6,20,0.005981193673402663,0.0007,0.0,0.005281193673402663,,0.0
2021-10-03 00:00:00+00:00,2021-10-03 04:00:00+00:00,long,0.5,3364.77,3398.68,4,0.005038977404101863,0.0007,0.0,0.004338977404101863,,0.0
2021-10-03 07:00:00+00:00,2021-10-03 22:00:00+00:00,short,0.8,3392.92,3409.03,15,-0.0037984980488783293,0.0011200000000000001,0.0,-0.00491849804887833,357.0,1.0
2021-10-04 07:00:00+00:00,2021-10-04 11:00:00+00:00,long,0.5,3378.75,3314.52,4,-0.009504994450610427,0.0007,0.0,-0.010204994450610426,357.0,2.0
2021-10-04 12:00:00+00:00,2021-10-06 20:00:00+00:00,long,0.5,3345.1,3564.41,56,0.03278078383306926,0.0007,7.1615e-05,0.032009168833069264,,0.0
2021-10-07 22:00:00+00:00,2021-10-08 02:00:00+00:00,short,0.8,3608.01,3570.62,4,0.00829044265398382,0.0011200000000000001,-0.00015153600000000002,0.00732197865398382,,0.0
2021-10-08 04:00:00+00:00,2021-10-08 21:00:00+00:00,short,0.8,3575.49,3574.44,17,0.00023493283438069668,0.0011200000000000001,-0.00029090400000000003,-0.0005941631656193034,359.0,1.0
2021-10-09 01:00:00+00:00,2021-10-10 02:00:00+00:00,short,0.8,3560.8,3526.26,25,0.007760053920467325,0.0011200000000000001,0.0,0.006640053920467325,,0.0
2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,short,0.8,3567.34,3574.52,4,-0.0016101633149629537,0.0011200000000000001,0.0,-0.002730163314962954,360.0,1.0
2021-10-10 10:00:00+00:00,2021-10-10 14:00:00+00:00,short,0.8,3568.91,3552.01,4,0.0037882714890540292,0.0011200000000000001,0.0,0.002668271489054029,,0.0
2021-10-10 18:00:00+00:00,2021-10-11 12:00:00+00:00,long,0.5,3528.72,3573.13,18,0.006292650026071822,0.0007,0.0,0.005592650026071822,,0.0
2021-10-11 13:00:00+00:00,2021-10-14 15:00:00+00:00,long,0.8,3593.01,3812.15,74,0.04879251658080541,0.0011200000000000001,0.000637729,0.04703478758080541,,0.0
2021-10-14 16:00:00+00:00,2021-10-14 21:00:00+00:00,long,0.5,3787.01,3780.73,5,-0.000829150173883908,0.0007,0.0,-0.001529150173883908,363.0,1.0
2021-10-15 09:00:00+00:00,2021-10-15 13:00:00+00:00,short,0.8,3785.55,3817.3,4,-0.006709725139015532,0.0011200000000000001,0.0,-0.007829725139015533,363.0,2.0
2021-10-15 14:00:00+00:00,2021-10-16 12:00:00+00:00,short,0.8,3811.01,3901.4,22,-0.01897449757413394,0.0011200000000000001,-0.0006276560000000001,-0.01946684157413394,363.0,3.0
2021-10-17 12:00:00+00:00,2021-10-17 17:00:00+00:00,short,0.8,3858.53,3806.78,5,0.01072947469632215,0.0011200000000000001,-0.00042964800000000003,0.01003912269632215,,0.0
2021-10-17 21:00:00+00:00,2021-10-18 01:00:00+00:00,long,0.5,3767.21,3879.15,4,0.014857148924535712,0.0007,0.00011962,0.014037528924535712,,0.0
2021-10-18 01:00:00+00:00,2021-10-18 09:00:00+00:00,short,0.8,3879.15,3801.79,8,0.015954010543546903,0.0011200000000000001,-0.00030616,0.015140170543546903,,0.0
2021-10-18 13:00:00+00:00,2021-10-20 17:00:00+00:00,long,0.5,3805.9,4081.2,52,0.03616752936230583,0.0007,0.0015193300000000002,0.03394819936230583,,0.0
2021-10-20 23:00:00+00:00,2021-10-21 03:00:00+00:00,short,0.8,4164.14,4190.0,4,-0.004968132675654502,0.0011200000000000001,-0.00040495200000000004,-0.005683180675654502,367.0,1.0
2021-10-21 07:00:00+00:00,2021-10-21 11:00:00+00:00,short,0.8,4166.52,4219.13,4,-0.0101014755719401,0.0011200000000000001,-0.00041229600000000004,-0.0108091795719401,367.0,2.0
2021-10-21 21:00:00+00:00,2021-10-22 03:00:00+00:00,long,0.5,4095.86,4160.04,6,0.007834740445230026,0.0007,0.00017641,0.006958330445230026,,0.0
2021-10-22 16:00:00+00:00,2021-10-23 06:00:00+00:00,long,0.8,3975.38,4032.4,14,0.011474626325030535,0.0011200000000000001,0.00019121600000000002,0.010163410325030537,,0.0
2021-10-23 10:00:00+00:00,2021-10-23 14:00:00+00:00,long,0.5,3958.84,4027.21,4,0.008635105232845941,0.0007,0.0,0.007935105232845942,,0.0
2021-10-24 12:00:00+00:00,2021-10-24 22:00:00+00:00,long,0.5,4042.71,4076.57,10,0.004187784926447891,0.0007,0.000196445,0.0032913399264478905,,0.0
2021-10-25 04:00:00+00:00,2021-10-25 08:00:00+00:00,long,0.5,4152.69,4128.09,4,-0.0029619355164964833,0.0007,0.000237635,-0.0038995705164964834,371.0,1.0
2021-10-25 10:00:00+00:00,2021-10-25 14:00:00+00:00,short,0.8,4134.64,4156.13,4,-0.004158040361434168,0.0011200000000000001,0.0,-0.0052780403614341685,371.0,2.0
