entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-12-23 11:00:00+00:00,2020-12-24 00:00:00+00:00,long,0.8,602.25,576.49,13,-0.034218347862183494,0.0011200000000000001,8e-05,-0.035418347862183494,109.0,2.0
2020-12-24 01:00:00+00:00,2020-12-28 01:00:00+00:00,long,0.25,586.17,707.75,96,0.0518535578415818,0.00035,0.001949296,0.04955426184158179,,0.0
2020-12-29 17:00:00+00:00,2020-12-29 21:00:00+00:00,long,0.8,721.48,726.24,4,0.005278039585296846,0.0011200000000000001,0.0,0.004158039585296845,,0.0
2021-01-15 01:00:00+00:00,2021-01-15 06:00:00+00:00,short,0.8,1233.82,1200.6,5,0.021539608694947445,0.0011200000000000001,0.0,0.020419608694947446,,0.0
2021-01-15 07:00:00+00:00,2021-01-15 13:00:00+00:00,short,0.8,1242.61,1223.75,6,0.012142184595327522,0.0011200000000000001,-0.00044619200000000004,0.011468376595327522,,0.0
2021-01-23 23:00:00+00:00,2021-01-24 21:00:00+00:00,long,0.8,1235.66,1353.73,22,0.07644173963711705,0.0011200000000000001,0.001968608,0.07335313163711706,,0.0
2021-01-31 15:00:00+00:00,2021-02-02 21:00:00+00:00,long,0.8,1311.64,1521.98,54,0.12829129944191991,0.0011200000000000001,0.004410576,0.1227607234419199,,0.0
2021-02-04 15:00:00+00:00,2021-02-04 19:00:00+00:00,long,0.8,1583.04,1658.06,4,0.037911865777238776,0.0011200000000000001,0.001160632,0.03563123377723877,,0.0
2021-02-05 00:00:00+00:00,2021-02-05 04:00:00+00:00,long,0.8,1617.33,1637.2,4,0.00982854457655531,0.0011200000000000001,0.0,0.00870854457655531,,0.0
2021-02-07 04:00:00+00:00,2021-02-07 10:00:00+00:00,long,0.8,1610.3,1640.51,6,0.015008383531019121,0.0011200000000000001,0.000409464,0.013478919531019122,,0.0
2021-02-07 12:00:00+00:00,2021-02-08 10:00:00+00:00,long,0.8,1618.69,1650.5,22,0.01572135492280786,0.0011200000000000001,0.0009244800000000001,0.013676874922807862,,0.0
2021-02-10 15:00:00+00:00,2021-02-10 19:00:00+00:00,long,0.8,1715.47,1744.46,4,0.013519327064886079,0.0011200000000000001,0.000681168,0.01171815906488608,,0.0
2021-02-10 20:00:00+00:00,2021-02-11 04:00:00+00:00,long,0.8,1713.47,1725.28,8,0.005513957057899966,0.0011200000000000001,0.000575072,0.0038188850578999654,,0.0
2021-02-11 05:00:00+00:00,2021-02-11 09:00:00+00:00,long,0.8,1720.31,1768.61,4,0.02246106806331412,0.0011200000000000001,0.000527648,0.02081342006331412,,0.0
2021-02-12 07:00:00+00:00,2021-02-12 11:00:00+00:00,long,0.8,1770.53,1780.01,4,0.0042834631438044115,0.0011200000000000001,0.000403856,0.002759607143804411,,0.0
2021-02-15 02:00:00+00:00,2021-02-15 12:00:00+00:00,long,0.8,1720.0,1807.95,10,0.040906976744186,0.0011200000000000001,0.000110616,0.039676360744186,,0.0
2021-02-16 10:00:00+00:00,2021-02-17 16:00:00+00:00,long,0.8,1797.6,1819.61,30,0.009795282599020894,0.0011200000000000001,0.0043645360000000005,0.004310746599020894,,0.0
2021-02-17 17:00:00+00:00,2021-02-17 21:00:00+00:00,long,0.8,1824.48,1861.89,4,0.01640357800578798,0.0011200000000000001,0.0,0.01528357800578798,,0.0
2021-02-20 09:00:00+00:00,2021-02-20 18:00:00+00:00,short,0.8,2008.03,1999.12,9,0.003549747762732647,0.0011200000000000001,-0.0014870400000000002,0.003916787762732647,,0.0
2021-02-20 21:00:00+00:00,2021-02-21 01:00:00+00:00,short,0.8,1966.01,1939.54,4,0.010771054063814579,0.0011200000000000001,-0.000412128,0.010063182063814579,,0.0
2021-02-22 01:00:00+00:00,2021-02-23 05:00:00+00:00,short,0.8,1915.52,1620.86,28,0.12306214500501174,0.0011200000000000001,-0.000735208,0.12267735300501174,,0.0
2021-02-25 19:00:00+00:00,2021-02-25 23:00:00+00:00,short,0.8,1585.04,1482.09,4,0.05196083379599257,0.0011200000000000001,0.0,0.050840833795992565,,0.0
2021-02-26 12:00:00+00:00,2021-02-26 16:00:00+00:00,short,0.8,1484.73,1551.79,4,-0.036133168993689145,0.0011200000000000001,-0.000301888,-0.03695128099368915,130.0,1.0
2021-03-02 06:00:00+00:00,2021-03-02 12:00:00+00:00,long,0.8,1544.34,1564.35,6,0.010365593068883783,0.0011200000000000001,0.000285704,0.008959889068883784,,0.0
2021-03-02 13:00:00+00:00,2021-03-02 17:00:00+00:00,long,0.8,1574.0,1506.86,4,-0.0341245235069886,0.0011200000000000001,0.00031323200000000004,-0.0355577555069886,131.0,1.0
2021-03-02 18:00:00+00:00,2021-03-03 02:00:00+00:00,long,0.8,1498.52,1516.86,8,0.009790993780530145,0.0011200000000000001,8e-05,0.008590993780530146,,0.0
2021-03-04 05:00:00+00:00,2021-03-04 14:00:00+00:00,long,0.8,1561.86,1575.57,9,0.007022396373554685,0.0011200000000000001,0.00012741600000000001,0.0057749803735546845,,0.0
2021-03-04 19:00:00+00:00,2021-03-05 08:00:00+00:00,long,0.8,1527.98,1457.21,13,-0.03705284100577231,0.0011200000000000001,0.00037956800000000005,-0.03855240900577231,133.0,1.0
2021-03-05 09:00:00+00:00,2021-03-06 06:00:00+00:00,long,0.8,1470.68,1580.32,21,0.0596404384366414,0.0011200000000000001,0.000331808,0.058188630436641395,,0.0
2021-03-06 09:00:00+00:00,2021-03-06 20:00:00+00:00,long,0.8,1566.89,1656.22,11,0.04560881746644618,0.0011200000000000001,0.000263128,0.04422568946644618,,0.0
2021-03-06 21:00:00+00:00,2021-03-08 05:00:00+00:00,long,0.8,1646.2,1751.15,32,0.05100230834649491,0.0011200000000000001,0.0012626400000000002,0.04861966834649491,,0.0
2021-03-08 07:00:00+00:00,2021-03-08 13:00:00+00:00,long,0.8,1692.22,1737.68,6,0.021491295458037386,0.0011200000000000001,0.000360816,0.020010479458037387,,0.0
2021-03-09 01:00:00+00:00,2021-03-09 05:00:00+00:00,short,0.8,1846.79,1845.27,4,0.0006584397792926745,0.0011200000000000001,0.0,-0.00046156022070732564,137.0,1.0
2021-03-10 04:00:00+00:00,2021-03-10 08:00:00+00:00,long,0.8,1793.85,1825.58,4,0.014150570003065965,0.0011200000000000001,0.00041032000000000004,0.012620250003065965,,0.0
2021-03-11 00:00:00+00:00,2021-03-11 04:00:00+00:00,long,0.8,1780.6,1802.23,4,0.009718072559811297,0.0011200000000000001,0.0,0.008598072559811298,,0.0
2021-03-11 06:00:00+00:00,2021-03-11 13:00:00+00:00,long,0.8,1788.0,1814.05,7,0.011655480984340017,0.0011200000000000001,0.000278992,0.010256488984340017,,0.0
2021-03-12 10:00:00+00:00,2021-03-12 17:00:00+00:00,long,0.8,1781.35,1767.53,7,-0.006206528756280339,0.0011200000000000001,0.000276096,-0.007602624756280339,140.0,1.0
2021-03-12 18:00:00+00:00,2021-03-13 09:00:00+00:00,long,0.8,1775.38,1791.95,15,0.007466570537011741,0.0011200000000000001,0.0005625840000000001,0.00578398653701174,,0.0
2021-03-15 01:00:00+00:00,2021-03-15 07:00:00+00:00,short,0.8,1889.45,1793.91,6,0.04045198338140726,0.0011200000000000001,0.0,0.039331983381407254,,0.0
2021-03-15 20:00:00+00:00,2021-03-16 00:00:00+00:00,short,0.8,1792.09,1732.92,4,0.026413851982880224,0.0011200000000000001,-8e-05,0.025373851982880224,,0.0
2021-03-16 10:00:00+00:00,2021-03-16 14:00:00+00:00,short,0.8,1796.63,1797.0,4,-0.00016475289848205676,0.0011200000000000001,0.0,-0.0012847528984820569,143.0,1.0
2021-03-16 16:00:00+00:00,2021-03-16 20:00:00+00:00,short,0.8,1801.36,1799.4,4,0.0008704534351822169,0.0011200000000000001,0.0,-0.00024954656481778327,143.0,2.0
2021-03-17 01:00:00+00:00,2021-03-17 05:00:00+00:00,short,0.25,1786.63,1780.08,4,0.0009165300034142676,0.00035,0.0,0.0005665300034142676,,0.0
2021-03-18 05:00:00+00:00,2021-03-18 14:00:00+00:00,short,0.8,1832.08,1792.35,9,0.01734858739793026,0.0011200000000000001,-0.000541048,0.01676963539793026,,0.0
2021-03-18 16:00:00+00:00,2021-03-18 20:00:00+00:00,short,0.8,1812.55,1774.17,4,0.016939670629775704,0.0011200000000000001,0.0,0.015819670629775705,,0.0
2021-03-20 01:00:00+00:00,2021-03-21 05:00:00+00:00,short,0.8,1826.91,1777.54,28,0.02161901790454923,0.0011200000000000001,-0.0017760800000000002,0.02227509790454923,,0.0
2021-03-21 16:00:00+00:00,2021-03-22 20:00:00+00:00,short,0.8,1782.3,1677.52,28,0.047031363967906616,0.0011200000000000001,-0.0011309760000000001,0.04704233996790661,,0.0
2021-03-24 07:00:00+00:00,2021-03-24 21:00:00+00:00,short,0.8,1695.45,1613.52,14,0.038658763160222966,0.0011200000000000001,-0.00041876,0.03795752316022296,,0.0
2021-03-26 01:00:00+00:00,2021-03-27 17:00:00+00:00,long,0.8,1628.11,1712.12,40,0.04127976610916946,0.0011200000000000001,0.00047991200000000004,0.03967985410916946,,0.0
2021-03-28 19:00:00+00:00,2021-03-29 01:00:00+00:00,long,0.8,1675.9,1686.79,6,0.005198400859239705,0.0011200000000000001,0.00017612000000000001,0.0039022808592397047,,0.0
2021-03-29 09:00:00+00:00,2021-03-30 19:00:00+00:00,long,0.8,1760.0,1862.61,34,0.04664090909090906,0.0011200000000000001,0.002012504,0.04350840509090906,,0.0
2021-03-30 21:00:00+00:00,2021-03-31 01:00:00+00:00,long,0.8,1847.22,1850.46,4,0.0014031896579725256,0.0011200000000000001,0.000612048,-0.0003288583420274745,152.0,1.0
2021-03-31 08:00:00+00:00,2021-03-31 15:00:00+00:00,long,0.8,1809.95,1850.59,7,0.017962927152683685,0.0011200000000000001,0.0,0.016842927152683686,,0.0
2021-03-31 16:00:00+00:00,2021-03-31 20:00:00+00:00,long,0.8,1848.32,1944.5,4,0.041629155124653754,0.0011200000000000001,0.0,0.04050915512465375,,0.0
2021-04-03 18:00:00+00:00,2021-04-04 09:00:00+00:00,long,0.8,2068.96,2060.48,15,-0.0032789420771789147,0.0011200000000000001,0.0013333519999999999,-0.005732294077178915,154.0,1.0
2021-04-07 11:00:00+00:00,2021-04-10 02:00:00+00:00,long,0.8,1982.12,2120.6,63,0.05589167154359984,0.0011200000000000001,0.0021533040000000004,0.05261836754359984,,0.0
2021-04-13 05:00:00+00:00,2021-04-13 09:00:00+00:00,long,0.8,2167.16,2224.51,4,0.02117056424075763,0.0011200000000000001,0.0009425680000000001,0.019107996240757628,,0.0
2021-04-17 16:00:00+00:00,2021-04-17 20:00:00+00:00,long,0.8,2353.86,2391.53,4,0.012802800506402257,0.0011200000000000001,0.0,0.011682800506402257,,0.0
2021-04-17 21:00:00+00:00,2021-04-18 01:00:00+00:00,long,0.8,2391.99,2285.5,4,-0.03561553350975544,0.0011200000000000001,0.00041694400000000004,-0.03715247750975544,157.0,1.0
2021-04-18 02:00:00+00:00,2021-04-18 08:00:00+00:00,long,0.8,2256.4,2141.44,6,-0.040758730721503336,0.0011200000000000001,0.00017792800000000002,-0.04205665872150334,157.0,2.0
2021-04-18 09:00:00+00:00,2021-04-18 19:00:00+00:00,long,0.25,2121.51,2188.67,10,0.007914174338089386,0.00035,0.00035516800000000005,0.007209006338089386,,0.0
2021-04-20 02:00:00+00:00,2021-04-22 03:00:00+00:00,long,0.8,2095.42,2392.26,49,0.11332907006709886,0.0011200000000000001,0.00043675200000000005,0.11177231806709886,,0.0
2021-04-22 04:00:00+00:00,2021-04-22 13:00:00+00:00,long,0.8,2448.81,2543.51,9,0.03093747575352932,0.0011200000000000001,8.9208e-05,0.02972826775352932,,0.0
2021-04-25 17:00:00+00:00,2021-04-25 21:00:00+00:00,long,0.8,2326.63,2214.83,4,-0.0384418665623671,0.0011200000000000001,0.0,-0.039561866562367105,160.0,1.0
2021-04-25 22:00:00+00:00,2021-04-27 01:00:00+00:00,long,0.8,2278.53,2516.5,27,0.08355211474064408,0.0011200000000000001,0.0,0.08243211474064409,,0.0
2021-05-04 01:00:00+00:00,2021-05-04 05:00:00+00:00,long,0.8,3286.66,3382.23,4,0.023262521830673146,0.0011200000000000001,0.0,0.022142521830673147,,0.0
2021-05-07 04:00:00+00:00,2021-05-07 08:00:00+00:00,long,0.8,3425.71,3437.83,4,0.002830362173097001,0.0011200000000000001,0.00039317600000000007,0.0013171861730970008,,0.0
2021-05-07 23:00:00+00:00,2021-05-08 03:00:00+00:00,long,0.8,3480.98,3537.88,4,0.013076777229400883,0.0011200000000000001,0.000377592,0.011579185229400884,,0.0
2021-05-09 13:00:00+00:00,2021-05-09 17:00:00+00:00,long,0.8,3834.43,3917.45,4,0.017320957743393352,0.0011200000000000001,0.00043318400000000003,0.015767773743393353,,0.0
2021-05-10 20:00:00+00:00,2021-05-11 10:00:00+00:00,long,0.8,3908.33,4040.85,14,0.027125652132752268,0.0011200000000000001,0.000674984,0.025330668132752268,,0.0
2021-05-12 14:00:00+00:00,2021-05-13 00:00:00+00:00,short,0.8,4319.74,3899.22,10,0.07787876122174016,0.0011200000000000001,-0.0007629120000000001,0.07752167322174017,,0.0
2021-05-15 14:00:00+00:00,2021-05-16 01:00:00+00:00,short,0.8,3904.63,3832.41,11,0.01479679252579631,0.0011200000000000001,-0.0006140640000000001,0.01429085652579631,,0.0
2021-05-16 02:00:00+00:00,2021-05-16 18:00:00+00:00,short,0.8,3817.51,3478.47,16,0.07104945370149665,0.0011200000000000001,-0.00025570400000000004,0.07018515770149665,,0.0
2021-06-15 01:00:00+00:00,2021-06-18 05:00:00+00:00,short,0.8,2572.24,2338.0,76,0.07285167791496897,0.0011200000000000001,4.624e-06,0.07172705391496897,,0.0
2021-06-19 15:00:00+00:00,2021-06-19 21:00:00+00:00,short,0.8,2245.58,2206.96,6,0.01375858352853161,0.0011200000000000001,-8e-05,0.012718583528531611,,0.0
2021-06-20 21:00:00+00:00,2021-06-21 05:00:00+00:00,short,0.8,2249.52,2128.5,8,0.043038514883175075,0.0011200000000000001,-3.5512e-05,0.04195402688317507,,0.0
2021-06-24 16:00:00+00:00,2021-06-25 08:00:00+00:00,short,0.8,2011.42,1932.95,16,0.0312097920871822,0.0011200000000000001,0.0,0.0300897920871822,,0.0
2021-06-27 01:00:00+00:00,2021-06-29 01:00:00+00:00,long,0.8,1863.03,2120.57,48,0.11058973822214356,0.0011200000000000001,-0.00023257600000000002,0.10970231422214356,,0.0
2021-07-02 01:00:00+00:00,2021-07-03 07:00:00+00:00,long,0.8,2086.41,2194.94,30,0.0416140643497684,0.0011200000000000001,-7.9944e-05,0.040574008349768396,,0.0
2021-07-05 12:00:00+00:00,2021-07-05 23:00:00+00:00,long,0.8,2210.12,2195.38,11,-0.005335456898267932,0.0011200000000000001,5.7808000000000006e-05,-0.006513264898267933,175.0,1.0
2021-07-06 00:00:00+00:00,2021-07-06 04:00:00+00:00,long,0.8,2234.58,2316.49,4,0.029324526309194535,0.0011200000000000001,0.0,0.028204526309194535,,0.0
2021-07-08 01:00:00+00:00,2021-07-08 22:00:00+00:00,short,0.8,2274.81,2104.31,21,0.059961051692229275,0.0011200000000000001,-0.00014911200000000002,0.05899016369222927,,0.0
2021-07-09 05:00:00+00:00,2021-07-09 09:00:00+00:00,short,0.8,2137.28,2101.0,4,0.013579877227129878,0.0011200000000000001,-1.9768e-05,0.012479645227129878,,0.0
2021-07-09 13:00:00+00:00,2021-07-10 05:00:00+00:00,short,0.8,2141.22,2114.46,16,0.009998038501414987,0.0011200000000000001,-8e-05,0.008958038501414987,,0.0
2021-07-11 11:00:00+00:00,2021-07-12 12:00:00+00:00,short,0.8,2128.86,2109.04,25,0.0074481177719531114,0.0011200000000000001,0.0,0.006328117771953111,,0.0
2021-07-13 20:00:00+00:00,2021-07-14 05:00:00+00:00,long,0.8,1947.06,1873.02,9,-0.030421250500754927,0.0011200000000000001,0.0,-0.03154125050075493,180.0,1.0
2021-07-14 06:00:00+00:00,2021-07-14 10:00:00+00:00,long,0.8,1876.21,1941.48,4,0.027830573336673405,0.0011200000000000001,0.0,0.026710573336673406,,0.0
2021-07-14 15:00:00+00:00,2021-07-14 19:00:00+00:00,short,0.8,1995.03,1979.48,4,0.0062354952055859066,0.0011200000000000001,1.2400000000000002e-05,0.005103095205585906,,0.0
2021-07-14 20:00:00+00:00,2021-07-15 06:00:00+00:00,short,0.8,1987.49,1955.11,10,0.013033524696979626,0.0011200000000000001,-4.6464e-05,0.011959988696979626,,0.0
2021-07-17 23:00:00+00:00,2021-07-18 03:00:00+00:00,short,0.8,1898.55,1980.99,4,-0.03473808959469071,0.0011200000000000001,-8e-05,-0.03577808959469072,183.0,1.0
2021-07-18 04:00:00+00:00,2021-07-19 01:00:00+00:00,short,0.8,1976.27,1881.21,21,0.038480571986621206,0.0011200000000000001,-1.5840000000000002e-06,0.0373621559866212,,0.0
2021-07-20 13:00:00+00:00,2021-07-20 17:00:00+00:00,long,0.8,1743.45,1781.84,4,0.017615647136424783,0.0011200000000000001,-4.1008000000000004e-05,0.016536655136424782,,0.0
2021-07-21 01:00:00+00:00,2021-07-23 01:00:00+00:00,long,0.8,1772.01,2067.78,48,0.13352972048690487,0.0011200000000000001,-0.000285632,0.13269535248690487,,0.0
2021-07-30 12:00:00+00:00,2021-07-30 16:00:00+00:00,long,0.8,2332.23,2333.68,4,0.0004973780459044619,0.0011200000000000001,0.0,-0.0006226219540955382,186.0,1.0
2021-08-03 17:00:00+00:00,2021-08-04 13:00:00+00:00,long,0.8,2468.2,2607.74,20,0.04522810145044964,0.0011200000000000001,8.218400000000001e-05,0.04402591745044964,,0.0
2021-08-05 09:00:00+00:00,2021-08-05 14:00:00+00:00,long,0.8,2594.0,2805.8,5,0.06531996915959919,0.0011200000000000001,0.0,0.06419996915959919,,0.0
2021-08-08 15:00:00+00:00,2021-08-09 10:00:00+00:00,long,0.8,3034.34,3102.18,19,0.01788593236090872,0.0011200000000000001,0.00028316,0.01648277236090872,,0.0
2021-08-12 13:00:00+00:00,2021-08-13 04:00:00+00:00,long,0.8,3100.46,3120.65,15,0.0052095495507117565,0.0011200000000000001,0.00022781600000000004,0.003861733550711756,,0.0
2021-08-15 09:00:00+00:00,2021-08-15 19:00:00+00:00,long,0.8,3163.81,3208.13,10,0.011206741239202067,0.0011200000000000001,8e-05,0.010006741239202067,,0.0
2021-08-16 14:00:00+00:00,2021-08-16 18:00:00+00:00,short,0.8,3207.23,3231.39,4,-0.006026384138337448,0.0011200000000000001,0.0,-0.007146384138337449,191.0,1.0
2021-08-17 21:00:00+00:00,2021-08-18 06:00:00+00:00,long,0.8,3029.47,3069.4,9,0.010544418660689914,0.0011200000000000001,0.0,0.009424418660689915,,0.0
2021-08-18 07:00:00+00:00,2021-08-18 15:00:00+00:00,long,0.8,3030.95,3111.69,8,0.021310810142034776,0.0011200000000000001,0.0,0.020190810142034776,,0.0
2021-08-18 20:00:00+00:00,2021-08-20 03:00:00+00:00,long,0.8,3007.65,3221.09,31,0.05677256329692622,0.0011200000000000001,0.00018775200000000001,0.055464811296926216,,0.0
2021-08-20 10:00:00+00:00,2021-08-20 14:00:00+00:00,long,0.8,3220.58,3285.18,4,0.016046799023778393,0.0011200000000000001,0.0,0.014926799023778393,,0.0
2021-08-22 15:00:00+00:00,2021-08-22 23:00:00+00:00,long,0.8,3181.85,3241.29,8,0.014944764838065972,0.0011200000000000001,8e-05,0.013744764838065972,,0.0
2021-08-24 18:00:00+00:00,2021-08-24 22:00:00+00:00,long,0.8,3190.71,3217.79,4,0.006789711380852559,0.0011200000000000001,0.0,0.005669711380852559,,0.0
2021-08-25 00:00:00+00:00,2021-08-25 04:00:00+00:00,long,0.8,3198.17,3177.21,4,-0.00524299833967552,0.0011200000000000001,0.0,-0.00636299833967552,197.0,1.0
2021-08-25 09:00:00+00:00,2021-08-25 13:00:00+00:00,long,0.8,3098.33,3133.36,4,0.009044872560379424,0.0011200000000000001,0.0,0.007924872560379425,,0.0
2021-08-26 05:00:00+00:00,2021-08-27 15:00:00+00:00,long,0.8,3120.0,3240.32,34,0.03085128205128207,0.0011200000000000001,0.0,0.02973128205128207,,0.0
2021-08-29 10:00:00+00:00,2021-08-29 14:00:00+00:00,long,0.8,3203.91,3173.9,4,-0.007493344070214115,0.0011200000000000001,0.0,-0.008613344070214114,199.0,1.0
2021-08-29 15:00:00+00:00,2021-08-29 19:00:00+00:00,long,0.8,3187.75,3221.09,4,0.008367030036859902,0.0011200000000000001,0.0,0.007247030036859901,,0.0
2021-08-29 22:00:00+00:00,2021-08-30 03:00:00+00:00,long,0.8,3236.92,3162.19,5,-0.01846940919145359,0.0011200000000000001,0.0,-0.01958940919145359,200.0,1.0
2021-08-30 04:00:00+00:00,2021-08-31 04:00:00+00:00,long,0.8,3164.89,3229.3,24,0.016281134573397617,0.0011200000000000001,0.0,0.015161134573397617,,0.0
2021-08-31 05:00:00+00:00,2021-09-01 13:00:00+00:00,long,0.8,3237.94,3535.85,32,0.07360482281944698,0.0011200000000000001,0.000245656,0.07223916681944699,,0.0
2021-09-07 01:00:00+00:00,2021-09-07 15:00:00+00:00,short,0.8,3923.23,3451.65,14,0.09616158114614742,0.0011200000000000001,-0.000531056,0.09557263714614743,,0.0
2021-09-09 16:00:00+00:00,2021-09-24 00:00:00+00:00,short,0.8,3540.61,3125.63,344,0.09376463377779531,0.0011200000000000001,-4.4e-07,0.09264507377779532,,0.0
2021-09-24 09:00:00+00:00,2021-09-26 19:00:00+00:00,long,0.8,2858.98,3057.16,58,0.055454742600507784,0.0011200000000000001,3.9872e-05,0.05429487060050778,,0.0
2021-09-28 08:00:00+00:00,2021-09-30 18:00:00+00:00,long,0.8,2907.12,3035.24,58,0.03525688654063117,0.0011200000000000001,-1.6319999999999993e-05,0.03415320654063117,,0.0
2021-10-02 01:00:00+00:00,2021-10-02 05:00:00+00:00,long,0.8,3296.07,3280.01,4,-0.0038979754677540336,0.0011200000000000001,0.0,-0.0050179754677540335,206.0,1.0
2021-10-02 06:00:00+00:00,2021-10-02 10:00:00+00:00,long,0.8,3283.52,3284.6,4,0.00026313224831877593,0.0011200000000000001,0.0,-0.0008568677516812242,206.0,2.0
2021-10-03 09:00:00+00:00,2021-10-03 22:00:00+00:00,short,0.25,3391.65,3409.03,13,-0.0012810873763507424,0.00035,0.0,-0.0016310873763507425,206.0,3.0
2021-10-06 16:00:00+00:00,2021-10-06 20:00:00+00:00,long,0.8,3601.91,3564.41,4,-0.008328914381536467,0.0011200000000000001,0.0,-0.009448914381536467,206.0,4.0
2021-10-09 07:00:00+00:00,2021-10-09 16:00:00+00:00,short,0.8,3607.89,3588.21,9,0.004363769405386453,0.0011200000000000001,0.0,0.0032437694053864524,,0.0
2021-10-09 17:00:00+00:00,2021-10-09 21:00:00+00:00,short,0.8,3595.29,3589.23,4,0.001348430863713368,0.0011200000000000001,0.0,0.00022843086371336792,,0.0
2021-10-09 22:00:00+00:00,2021-10-10 02:00:00+00:00,short,0.8,3589.0,3526.26,4,0.013984954026191066,0.0011200000000000001,0.0,0.012864954026191066,,0.0
2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,short,0.8,3567.34,3574.52,4,-0.0016101633149629537,0.0011200000000000001,0.0,-0.002730163314962954,209.0,1.0
2021-10-10 22:00:00+00:00,2021-10-11 08:00:00+00:00,long,0.8,3467.61,3605.69,10,0.03185594689137474,0.0011200000000000001,0.0,0.03073594689137474,,0.0
2021-10-11 13:00:00+00:00,2021-10-11 17:00:00+00:00,long,0.8,3593.01,3566.35,4,-0.0059359701197603705,0.0011200000000000001,0.00026456,-0.0073205301197603705,210.0,1.0
2021-10-11 20:00:00+00:00,2021-10-12 00:00:00+00:00,long,0.8,3492.01,3504.16,4,0.0027834971835703826,0.0011200000000000001,8e-05,0.0015834971835703825,,0.0
2021-10-12 01:00:00+00:00,2021-10-14 01:00:00+00:00,long,0.8,3518.11,3649.79,48,0.02994335026477284,0.0011200000000000001,0.00015126400000000002,0.02867208626477284,,0.0
2021-10-15 22:00:00+00:00,2021-10-16 02:00:00+00:00,short,0.8,3851.56,3856.44,4,-0.0010136152623871908,0.0011200000000000001,-0.00025092,-0.0018826952623871912,212.0,1.0
2021-10-16 03:00:00+00:00,2021-10-16 09:00:00+00:00,short,0.8,3846.27,3940.81,6,-0.019663726155470053,0.0011200000000000001,-0.000192392,-0.020591334155470053,212.0,2.0
2021-10-16 13:00:00+00:00,2021-10-16 21:00:00+00:00,short,0.25,3922.32,3818.09,8,0.006643389626547563,0.00035,-0.0001314775,0.006424867126547564,,0.0
2021-10-17 03:00:00+00:00,2021-10-17 16:00:00+00:00,short,0.8,3880.43,3813.88,13,0.01372012895478072,0.0011200000000000001,-0.000729688,0.013329816954780721,,0.0
2021-10-18 17:00:00+00:00,2021-10-19 06:00:00+00:00,long,0.8,3732.91,3791.26,13,0.012504989405048761,0.0011200000000000001,0.000294768,0.011090221405048761,,0.0
2021-10-19 09:00:00+00:00,2021-10-20 00:00:00+00:00,long,0.8,3795.99,3874.79,15,0.016606998437825204,0.0011200000000000001,0.0004034,0.015083598437825205,,0.0
2021-10-20 04:00:00+00:00,2021-10-20 12:00:00+00:00,long,0.8,3859.99,3936.59,8,0.015875688797121337,0.0011200000000000001,0.00018167200000000002,0.014574016797121336,,0.0
2021-10-22 16:00:00+00:00,2021-10-23 02:00:00+00:00,long,0.8,3975.38,4030.62,10,0.011116421574792847,0.0011200000000000001,0.00019121600000000002,0.009805205574792848,,0.0
2021-10-24 13:00:00+00:00,2021-10-24 17:00:00+00:00,long,0.8,4049.01,4026.89,4,-0.004370451048527979,0.0011200000000000001,0.000314312,-0.0058047630485279795,218.0,1.0
2021-10-26 08:00:00+00:00,2021-10-26 17:00:00+00:00,short,0.8,4218.07,4220.33,9,-0.00042863205209968673,0.0011200000000000001,-0.000350656,-0.0011979760520996869,218.0,2.0
2021-10-27 09:00:00+00:00,2021-10-29 09:00:00+00:00,long,0.25,4020.0,4333.32,48,0.01948507462686566,0.00035,0.0008666240000000001,0.018268450626865662,,0.0
2021-10-31 12:00:00+00:00,2021-11-01 01:00:00+00:00,long,0.8,4189.28,4296.53,13,0.02048084635068559,0.0011200000000000001,0.000366936,0.018993910350685587,,0.0
2021-11-01 03:00:00+00:00,2021-11-02 17:00:00+00:00,long,0.8,4192.61,4480.34,38,0.05490231621829853,0.0011200000000000001,0.0012677360000000002,0.05251458021829853,,0.0
2021-11-05 21:00:00+00:00,2021-11-06 12:00:00+00:00,long,0.8,4465.52,4365.79,15,-0.017866676221358357,0.0011200000000000001,0.0006671280000000001,-0.019653804221358356,221.0,1.0
2021-11-06 13:00:00+00:00,2021-11-08 05:00:00+00:00,long,0.8,4384.16,4722.14,40,0.06167293164483052,0.0011200000000000001,0.000839592,0.05971333964483052,,0.0
2021-11-09 01:00:00+00:00,2021-11-09 16:00:00+00:00,short,0.8,4798.72,4775.72,15,0.003834355828220826,0.0011200000000000001,0.0,0.002714355828220826,,0.0
2021-11-10 01:00:00+00:00,2021-11-10 15:00:00+00:00,short,0.8,4733.59,4850.95,14,-0.019834417429477294,0.0011200000000000001,-0.000163568,-0.020790849429477294,223.0,1.0
2021-11-10 16:00:00+00:00,2021-11-10 22:00:00+00:00,short,0.8,4852.08,4644.64,6,0.03420223903975197,0.0011200000000000001,0.0,0.033082239039751965,,0.0
2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,short,0.8,4632.21,4640.24,4,-0.0013868110469948292,0.0011200000000000001,-0.00013776,-0.0023690510469948295,224.0,1.0
